Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209210834	DCZ300617TU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.89	3208.28	85.94	125.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.85	3203.85	3220.00	3222.15	3225.38	3229.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.88	37.22	41.85	37.63	35.07	32.55	31.66	34.28	38.99	32.57	37.04	29.16	30.60	25.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211028	DCZ300617UA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.31	3217.97	108.44	175.21	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.23	3209.38	3227.92	3226.85	3231.77	3236.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.06	40.36	39.38	39.29	38.36	32.41	32.96	36.09	43.97	34.96	33.46	26.38	29.76	25.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211202	DCZ300617U5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3194.45	101.66	110.52	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.77	3186.31	3200.77	3201.54	3203.08	3209.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.98	38.35	39.36	38.85	33.84	42.40	33.06	37.27	33.63	35.39	35.77	29.56	31.76	26.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211252	DCZ300617UF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.53	3200.45	98.07	117.71	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3159.46	3216.85	3210.38	3202.31	3200.00	3200.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.59	37.09	40.01	37.29	34.30	36.50	34.12	34.93	38.57	32.57	34.46	28.53	30.57	26.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211405	DCZ300617UC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.50	3179.75	70.10	87.71	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.15	3164.00	3181.69	3186.00	3185.92	3185.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.69	36.74	40.01	35.75	33.54	33.76	33.67	36.89	41.29	35.15	33.84	29.28	30.82	24.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211435	DCZ300617PE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.11	3201.09	65.06	99.45	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.54	3204.62	3214.15	3210.46	3202.92	3207.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.76	38.04	39.57	38.07	46.27	36.33	32.96	35.08	42.60	36.84	38.53	29.90	29.67	24.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211515	DCZ300617D2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.16	3158.74	112.79	149.46	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3018.00	3120.00	3155.00	3164.31	3167.38	3169.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.73	36.63	38.97	36.13	35.39	31.72	31.73	37.41	41.28	40.87	39.14	30.32	30.63	25.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211558	DCZ300617UN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.27	3196.71	88.71	112.90	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.92	3193.31	3209.69	3205.92	3204.38	3208.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.53	37.06	38.02	36.03	34.14	35.79	34.69	36.46	33.25	37.95	36.06	26.66	29.39	25.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211634	DCZ300617JM	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	67.93	3245.88	769.01	730.13	0.91	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3480.23	3439.08	3331.69	3265.92	3245.54	3224.00	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	40.87	42.22	44.32	42.27	43.65	50.23	52.16	57.97	63.33	61.12	57.93	57.10	61.70	52.76	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209211703	DCZ300617UL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.54	3188.55	79.83	114.47	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3154.08	3210.77	3208.62	3209.77	3211.54	3197.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.84	37.69	38.37	39.92	38.57	33.92	31.95	35.66	36.42	34.47	37.69	29.95	30.43	26.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211733	DCZ300617JJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3174.99	93.16	111.33	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3073.23	3173.08	3195.23	3191.38	3180.69	3183.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.20	37.55	42.91	35.86	33.32	38.86	33.50	35.87	34.33	33.67	37.93	28.98	30.08	25.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211806	DCZ300617C9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.36	3184.24	73.88	118.57	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.23	3195.00	3205.77	3194.85	3189.77	3196.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.93	38.12	40.24	38.21	34.60	37.25	34.84	38.09	37.76	35.15	34.90	29.40	30.99	26.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211846	DCZ300617MD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.69	3180.55	105.33	135.71	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.31	3181.54	3195.31	3182.92	3185.08	3184.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.88	37.58	40.12	38.42	34.26	40.85	33.53	37.31	35.55	35.75	37.80	28.19	29.54	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211926	DCZ300617HU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.98	3202.15	73.77	109.66	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.00	3176.62	3202.54	3199.77	3199.54	3205.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.46	38.67	41.69	37.38	34.53	40.14	32.97	35.03	35.60	37.48	38.40	35.67	32.62	25.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212015	DCZ300617CV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3199.27	75.77	116.56	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.46	3209.08	3226.00	3213.54	3200.77	3205.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.87	36.98	39.72	38.19	35.31	38.33	32.59	34.34	40.11	38.89	37.19	29.11	29.91	28.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212059	DCZ300617UQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.95	3217.08	75.65	110.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3159.00	3232.46	3240.85	3228.54	3213.54	3212.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.28	37.47	38.27	38.32	34.27	33.71	33.31	34.95	38.17	32.79	36.15	29.37	30.23	24.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212149	DCZ300617V0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.86	3179.97	69.26	106.16	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.92	3198.15	3196.62	3178.69	3183.54	3183.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.16	36.94	40.66	37.83	34.66	34.23	31.98	35.88	43.69	37.25	40.16	29.20	30.67	29.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212234	DCZ300617FQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.30	3170.79	118.37	115.26	0.62	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.62	3175.62	3196.23	3190.31	3179.92	3171.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.79	36.47	40.76	39.69	35.11	34.66	34.76	37.14	37.99	36.22	39.22	35.31	34.48	28.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212315	DCZ300617V6	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.28	3192.21	202.90	141.18	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3145.46	3201.62	3200.77	3204.31	3208.92	3208.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.96	37.21	40.19	37.27	33.83	33.93	32.34	35.08	35.10	34.99	38.85	30.06	32.38	25.42	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209212400	DCZ300617BG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.03	3180.16	73.94	118.14	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.77	3165.62	3207.46	3208.00	3193.38	3180.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.08	37.60	38.13	38.13	34.40	39.41	32.92	36.77	33.15	38.64	37.20	31.78	31.01	26.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212439	DCZ300617V1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.39	3189.64	69.85	119.94	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3151.77	3217.15	3215.46	3218.15	3213.62	3193.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	36.90	39.33	37.97	35.42	33.24	32.52	34.56	38.89	32.92	33.89	28.07	29.29	26.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212521	DCZ300617VB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.54	3183.71	78.11	112.99	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3150.23	3209.46	3205.00	3205.85	3206.15	3193.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.59	37.15	39.20	36.24	34.40	33.60	31.69	34.48	38.33	33.33	32.36	26.48	29.74	25.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212602	DCZ300617VH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3167.24	71.26	107.50	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.46	3173.77	3191.08	3194.31	3183.46	3171.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.30	37.68	38.95	36.69	40.43	33.11	33.76	38.83	34.02	37.76	33.26	29.16	29.35	26.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212655	DCZ300617VD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.73	3200.50	89.63	127.90	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3168.54	3227.92	3220.69	3216.15	3219.23	3222.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.08	36.63	40.41	36.13	36.38	34.56	33.28	34.93	37.35	33.48	35.60	28.26	29.66	24.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212748	DCZ300617VL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.12	3179.54	70.57	92.88	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3121.85	3194.31	3207.77	3195.77	3181.46	3175.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.01	37.43	39.41	38.40	34.18	41.54	32.84	38.34	40.39	35.54	32.97	26.92	31.24	25.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212839	DCZ300617VT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.20	3220.61	68.07	93.60	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3165.08	3241.23	3247.77	3229.46	3211.69	3210.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.98	38.63	40.61	38.08	34.76	34.00	31.95	34.41	37.07	33.46	37.25	29.49	29.58	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212919	DCZ300617W1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.95	3188.77	86.69	95.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3136.62	3222.38	3229.92	3217.54	3207.00	3207.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.90	37.12	41.14	37.14	35.20	31.90	32.35	34.98	37.07	34.05	37.96	29.04	29.99	25.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209212958	DCZ300617VX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.64	3199.88	76.91	108.90	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.31	3201.08	3214.23	3200.85	3205.38	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.49	35.76	38.91	38.16	33.70	33.13	31.92	36.37	36.55	34.11	34.71	30.01	30.60	25.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213035	DCZ300617WE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.99	3215.03	66.57	116.41	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3175.46	3246.54	3245.85	3229.38	3223.46	3223.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.80	37.79	41.40	36.40	37.31	33.17	33.33	35.35	35.80	35.61	35.69	27.86	30.23	23.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213111	DCZ300617WK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.88	3195.64	66.78	119.40	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3128.85	3212.00	3206.85	3199.62	3202.62	3203.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.40	36.98	43.46	42.65	36.85	33.81	32.61	33.59	39.40	35.47	32.62	26.64	29.20	24.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213147	DCZ300617WF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.35	3199.84	58.65	90.12	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.54	3210.54	3224.92	3223.62	3211.38	3202.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.64	37.51	40.79	38.61	37.09	33.97	32.11	35.16	43.60	35.58	37.17	27.64	29.88	25.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213237	DCZ300617WN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.35	3199.65	64.41	114.14	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3166.92	3227.92	3221.85	3221.08	3222.54	3209.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	38.81	39.04	37.51	40.71	33.34	34.25	36.10	47.81	32.18	32.34	30.58	29.59	25.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213633	DCZ30061B7G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.05	3210.78	93.23	105.11	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3197.23	3262.38	3262.92	3243.08	3213.77	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	37.23	39.41	40.64	36.50	37.57	32.74	34.61	42.34	32.57	37.09	30.11	30.99	26.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214141	DCZ30061B7Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.31	3186.74	70.08	103.16	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3163.31	3230.15	3232.46	3211.62	3199.69	3203.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.96	37.73	40.36	36.91	35.14	33.59	31.89	35.77	39.22	35.91	40.73	27.52	29.59	26.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214314	DCZ30061B83	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.52	3205.93	83.95	97.50	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3156.38	3226.23	3229.69	3213.31	3201.62	3199.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.63	37.38	41.53	42.11	37.94	33.23	32.56	35.35	33.03	32.15	35.56	27.46	29.68	26.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214416	DCZ30061B8L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.31	3227.01	70.66	110.51	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3175.31	3249.08	3244.15	3226.15	3219.38	3220.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.56	37.30	40.69	36.85	35.16	33.25	32.53	35.12	44.93	37.12	37.53	29.75	30.24	26.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214550	DCZ30061B8Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.66	3184.24	84.45	93.25	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.23	3197.38	3202.23	3188.08	3177.08	3178.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	36.90	37.49	38.89	37.59	37.66	33.51	34.97	42.81	33.90	34.24	27.69	29.38	25.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214626	DCZ30061B8Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.44	3192.90	89.92	107.94	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3168.31	3234.46	3238.46	3223.85	3205.85	3197.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.43	36.53	38.28	38.18	34.29	34.30	32.79	34.79	38.06	35.63	33.26	28.07	30.15	28.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214731	DCZ30061B8T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.85	3200.42	84.04	114.13	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3176.77	3238.15	3237.85	3215.85	3192.77	3173.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.42	37.83	41.21	36.49	34.13	34.78	32.57	34.62	36.65	36.22	42.01	28.83	30.53	25.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214829	DCZ30061B8Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.41	3211.78	58.86	108.75	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3173.85	3235.69	3237.08	3236.92	3237.08	3223.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.53	37.23	39.25	38.62	34.45	32.83	31.78	34.27	42.82	33.42	38.61	31.43	31.46	25.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214924	DCZ30061B95	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.96	3207.75	81.90	148.02	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3184.77	3246.15	3240.92	3215.92	3194.92	3184.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.75	36.39	39.33	37.82	35.19	34.00	32.27	34.76	40.14	30.74	39.91	27.32	29.64	26.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215015	DCZ30061B9D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.00	3198.50	76.98	85.04	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3173.54	3239.62	3241.92	3225.31	3199.23	3185.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.56	36.98	39.02	38.50	34.93	35.59	32.17	33.52	40.69	31.69	32.45	29.29	30.31	25.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215052	DCZ30061B9M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.91	3193.15	63.90	95.60	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3150.31	3212.31	3203.69	3196.23	3194.92	3195.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.34	37.83	38.76	36.51	34.65	31.68	32.01	35.34	34.45	34.48	38.63	31.13	31.17	25.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215236	DCZ30061B9Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.93	3204.36	101.33	87.71	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3169.31	3229.38	3234.00	3234.54	3224.92	3208.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.94	38.20	39.85	37.20	36.01	32.27	32.86	34.82	40.58	39.34	39.30	31.45	30.97	24.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215318	DCZ30061B9Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.09	3202.04	65.26	121.46	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3222.85	3265.92	3232.08	3209.62	3193.62	3201.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.92	36.97	41.89	37.07	34.25	32.84	32.23	34.46	33.85	37.95	38.34	29.83	30.66	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215510	DCZ30061BAC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3201.52	76.97	108.73	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3142.31	3213.23	3209.54	3206.92	3209.15	3210.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	41.60	38.86	35.70	35.02	35.10	33.78	39.39	38.26	37.40	37.42	30.27	30.39	24.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215604	DCZ30061BAA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.47	3198.14	89.02	110.23	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3150.69	3221.46	3222.77	3215.15	3220.46	3225.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.68	38.22	39.42	37.83	36.03	33.49	32.89	35.86	40.20	34.00	38.14	30.69	30.84	26.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215646	DCZ30061BAH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.72	3180.35	70.57	111.57	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.38	3202.69	3200.92	3186.92	3184.92	3184.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.43	37.17	38.06	36.66	33.28	41.13	32.22	36.14	31.12	32.97	41.20	32.78	31.83	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
