Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209203140	DCZ300617PP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3189.65	87.51	119.69	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.54	3179.00	3185.46	3181.54	3182.54	3185.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.61	35.98	37.97	36.45	34.96	35.37	31.37	36.39	38.01	40.49	37.46	27.76	29.38	25.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203221	DCZ300617PW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.17	3195.02	82.06	106.52	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.08	3196.00	3202.23	3196.38	3199.92	3199.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.48	39.23	39.94	36.43	33.97	39.49	33.55	35.48	31.42	38.70	37.61	29.68	29.77	28.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203252	DCZ300617NJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.05	3195.09	84.68	108.15	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.23	3190.77	3208.31	3213.69	3216.15	3217.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.43	37.23	39.54	37.74	33.37	41.52	33.21	35.71	33.49	34.21	28.27	26.51	28.13	26.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203330	DCZ300617NR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3199.20	70.45	81.98	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.08	3194.62	3206.31	3200.46	3203.85	3204.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.23	37.76	38.71	36.68	34.82	35.23	32.60	33.31	37.36	28.63	32.22	27.75	28.84	23.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203407	DCZ300617NF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.92	3195.70	69.57	115.26	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.62	3180.15	3198.69	3197.00	3201.00	3205.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.81	36.57	38.89	35.67	38.62	32.33	33.53	36.53	34.25	31.92	36.02	27.77	29.91	26.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203455	DCZ300617PY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.53	3181.06	83.91	84.32	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.85	3209.77	3221.23	3209.92	3187.23	3170.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.57	36.22	39.21	40.42	37.76	32.44	30.99	33.58	33.62	33.09	35.83	31.27	30.29	24.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203719	DCZ300617Q7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.15	3191.96	71.21	103.56	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3147.54	3213.38	3205.92	3192.38	3190.54	3190.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.31	37.82	40.19	38.09	33.49	39.62	32.83	34.92	31.99	36.08	41.54	27.56	29.90	24.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203750	DCZ300617NG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.56	3185.93	102.53	149.91	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.54	3200.08	3209.38	3202.46	3192.69	3186.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.99	38.10	37.66	37.71	32.61	34.22	33.48	35.08	36.82	37.58	37.00	30.42	30.87	25.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203914	DCZ300617MZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.08	3172.82	84.05	143.04	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.62	3169.85	3187.62	3176.38	3180.00	3179.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.08	36.91	37.37	41.25	34.11	34.45	32.58	35.40	42.54	34.39	35.21	29.13	30.39	25.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204006	DCZ300617QH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.36	3183.84	69.47	131.29	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.62	3186.62	3196.31	3186.08	3191.54	3190.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.28	37.34	38.26	39.33	33.74	32.54	31.27	35.49	30.65	34.86	38.31	29.73	30.89	24.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204119	DCZ300617MX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.72	3163.96	80.84	89.97	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.23	3175.62	3174.62	3171.31	3171.00	3170.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.27	36.54	39.36	36.22	33.82	36.53	31.97	35.68	31.03	32.82	37.49	32.02	31.54	25.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204206	DCZ300617QY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.79	3166.56	88.98	87.28	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.08	3156.15	3170.54	3173.69	3176.46	3178.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	38.30	41.56	46.57	37.32	31.87	30.64	32.55	34.92	32.01	37.68	33.05	30.71	24.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204255	DCZ300617QU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.10	3165.15	100.93	91.59	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.85	3181.15	3193.69	3179.54	3161.77	3157.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.65	34.94	38.89	34.96	35.78	31.15	30.83	32.09	37.73	32.88	39.86	29.60	30.87	23.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204405	DCZ300617P1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.03	3197.58	101.06	126.28	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.54	3200.15	3209.62	3209.00	3208.62	3209.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	40.64	37.58	34.68	33.16	36.59	32.15	34.97	34.92	32.98	38.74	30.75	31.60	24.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204558	DCZ300617R3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.16	3201.74	59.26	144.73	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.85	3189.23	3196.23	3195.69	3195.54	3199.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	35.96	38.16	36.22	34.98	32.99	31.16	35.48	42.60	31.04	36.31	28.97	29.94	24.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204642	DCZ300617R9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.84	3183.16	88.31	124.15	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.46	3197.00	3187.85	3182.38	3182.92	3183.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.04	38.10	38.79	36.84	35.36	32.26	30.87	33.52	35.26	35.28	38.75	28.93	30.09	24.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204715	DCZ300617RN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.69	3182.12	52.69	111.62	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.77	3184.38	3197.62	3183.00	3186.77	3184.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	36.16	38.31	36.65	34.67	31.50	31.43	35.60	38.13	33.08	33.34	29.19	29.01	24.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204801	DCZ300617RD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3176.32	56.52	90.34	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3072.69	3164.46	3193.46	3207.69	3198.69	3186.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.94	39.41	40.22	35.36	33.42	41.72	33.11	32.01	32.41	32.92	39.25	30.46	31.59	23.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204842	DCZ300617RE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.15	3208.88	78.66	119.12	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.00	3225.31	3224.38	3224.46	3230.62	3235.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.73	35.73	38.45	36.68	35.58	34.74	32.62	33.73	32.49	32.15	38.15	29.48	29.69	23.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204919	DCZ300617RU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3193.80	70.18	95.31	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.31	3191.23	3195.85	3193.85	3191.62	3190.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	37.70	38.29	36.31	36.88	32.83	31.75	35.36	40.57	32.58	35.85	31.08	28.44	25.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209204954	DCZ300617R5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.48	3186.10	58.16	131.77	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3063.92	3178.46	3221.85	3220.92	3202.62	3184.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.58	37.52	37.72	35.40	34.55	31.50	31.62	38.28	37.40	35.69	37.92	28.82	30.02	25.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205033	DCZ300617RZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.08	3160.54	66.58	101.13	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.31	3168.31	3175.92	3178.54	3182.08	3182.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.96	37.39	39.66	36.18	32.83	32.06	30.33	30.47	36.13	37.69	38.69	27.76	31.17	24.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205114	DCZ300617R6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.01	3196.77	68.77	110.56	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.08	3179.23	3196.08	3198.08	3196.77	3198.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.77	38.84	38.47	36.40	35.24	33.41	31.38	34.93	35.72	35.66	37.28	30.19	29.76	24.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205156	DCZ300617RX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.97	3186.46	56.41	89.20	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.69	3203.85	3206.38	3195.08	3183.77	3187.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.23	37.25	40.01	36.59	34.67	32.12	30.94	32.63	39.43	34.86	36.63	27.42	28.42	24.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205231	DCZ300617RV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.30	3191.55	97.89	127.16	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.31	3202.15	3194.00	3184.38	3184.69	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.88	37.64	40.09	39.89	33.67	35.56	31.61	34.18	31.63	32.62	33.75	28.21	29.83	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205326	DCZ300617S3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.94	3207.48	89.40	116.92	0.51	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3201.77	3244.54	3231.15	3222.00	3221.23	3221.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.75	37.87	41.05	37.84	33.79	36.93	33.66	35.81	32.49	32.57	29.85	25.92	25.42	22.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205403	DCZ300617SA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.19	3194.45	74.18	71.40	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.85	3211.77	3211.23	3197.62	3190.38	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.13	36.46	38.43	38.56	33.29	32.13	30.17	32.82	46.30	31.96	33.08	26.95	29.30	24.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205443	DCZ300617ND	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.02	3156.12	83.97	100.71	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3066.31	3144.54	3164.85	3160.38	3160.54	3161.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	37.04	38.10	34.43	35.33	37.59	32.46	35.45	38.74	31.82	38.28	30.42	30.23	25.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205522	DCZ300617MM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.52	3191.75	88.65	98.36	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.00	3207.00	3212.69	3202.92	3191.23	3195.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	36.41	39.43	37.18	32.68	39.53	32.29	35.14	32.81	31.73	37.23	29.37	29.75	24.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205621	DCZ300617SG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.13	3183.13	102.94	98.45	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.85	3166.77	3181.92	3186.46	3190.92	3193.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.61	35.86	40.59	36.19	33.41	33.97	31.31	32.54	41.37	35.97	35.02	26.68	30.95	24.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205655	DCZ300617N1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.54	3191.31	73.02	125.78	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.85	3206.23	3210.62	3190.77	3192.69	3198.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.06	40.38	41.80	34.78	36.72	37.79	33.49	34.25	37.98	35.50	35.51	31.32	30.42	26.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205733	DCZ300617SM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3187.98	55.91	114.52	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.85	3196.92	3214.69	3217.54	3204.85	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.25	36.25	40.86	36.25	34.29	32.62	31.35	32.02	41.46	31.12	35.50	27.55	28.74	24.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205810	DCZ300617SV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.96	3196.21	85.32	94.83	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3129.08	3197.85	3209.31	3213.15	3217.92	3211.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.03	35.61	38.86	35.67	36.08	32.53	31.55	32.71	37.11	35.44	35.18	27.15	28.34	23.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209205845	DCZ300617SR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3197.59	76.22	91.86	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.08	3222.38	3228.77	3214.69	3196.77	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.77	37.81	40.68	35.08	34.38	33.88	30.87	33.39	42.12	33.77	31.52	27.62	28.38	26.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210009	DCZ300617SY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.12	3200.41	88.18	102.47	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.08	3216.38	3212.92	3198.00	3192.08	3194.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.48	36.78	38.05	41.10	37.48	42.29	32.28	34.26	37.52	32.22	37.48	28.51	30.64	27.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210227	DCZ300617TE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.29	3185.10	85.53	115.40	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.77	3181.08	3189.54	3184.38	3187.08	3185.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.14	35.86	39.67	37.46	32.90	33.36	31.31	33.32	44.17	35.54	36.17	27.46	28.86	25.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210309	DCZ300617TB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.04	3186.38	80.58	150.81	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.08	3209.38	3209.69	3194.23	3181.08	3184.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.12	37.06	37.34	37.72	35.40	38.86	32.85	33.89	36.31	37.85	33.04	28.18	28.90	24.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210346	DCZ300617TK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.39	3193.03	83.15	85.07	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.00	3180.00	3191.62	3191.62	3195.00	3198.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.55	35.24	39.85	37.76	36.58	35.79	33.18	34.25	38.91	31.34	35.13	26.99	29.25	26.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210530	DCZ300617TS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.86	3199.26	105.66	108.99	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.15	3199.46	3215.69	3220.85	3222.77	3221.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.61	35.93	39.87	37.50	34.35	31.37	30.93	35.34	42.73	33.71	33.79	27.14	28.98	24.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210625	DCZ300617TP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.77	3207.29	65.15	96.29	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3147.31	3220.62	3215.46	3210.85	3211.08	3210.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.59	37.21	38.13	37.59	35.13	33.86	31.86	35.78	36.34	32.93	37.77	31.17	31.09	27.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210739	DCZ300617TY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.28	3175.23	83.49	106.95	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.85	3158.31	3178.77	3187.00	3186.15	3186.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.86	35.71	39.63	38.51	34.09	32.40	31.06	35.42	35.11	33.97	35.05	27.98	28.96	25.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210821	DCZ300617TV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.70	3195.79	90.91	107.43	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.69	3179.85	3201.69	3213.23	3221.08	3225.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.12	34.61	38.02	37.87	35.18	33.09	31.59	35.99	32.62	33.16	39.89	29.55	31.54	26.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209210932	DCZ300617U3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3199.86	117.82	110.20	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.23	3183.85	3197.85	3198.54	3202.92	3205.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.14	36.38	39.21	35.03	35.66	33.31	31.39	35.53	34.75	33.17	32.82	29.97	29.58	28.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211006	DCZ300617U0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.16	3181.74	82.06	99.04	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.92	3152.92	3175.08	3181.85	3187.23	3194.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.14	36.40	38.37	36.48	33.94	34.30	31.31	34.29	36.37	36.54	39.45	28.28	30.56	27.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211144	DCZ300617U8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.95	3172.86	87.76	105.63	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.00	3162.46	3173.00	3175.23	3174.38	3174.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.65	36.59	37.90	36.20	36.96	33.57	31.13	33.16	34.63	37.90	36.12	31.23	30.39	24.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211354	DCZ300617SZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.57	3204.06	63.73	143.72	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3119.15	3205.62	3219.23	3206.31	3210.15	3205.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.36	37.02	38.99	38.44	38.04	32.99	31.50	33.30	38.76	36.60	35.02	28.02	29.51	24.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211428	DCZ300617E1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.19	3183.31	91.29	102.28	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.31	3169.38	3192.92	3187.46	3189.15	3191.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.22	37.38	38.86	40.66	37.51	40.08	32.57	34.83	34.16	33.52	36.34	28.29	30.06	25.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209211506	DCZ300617KV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.84	3175.61	70.23	131.48	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.23	3143.23	3181.92	3203.62	3211.54	3203.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.39	38.60	39.61	37.12	33.93	37.13	33.97	33.68	32.95	32.14	37.43	29.76	30.54	23.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
