Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209164839	DCZ3006179L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.27	3190.23	116.48	127.90	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.77	3183.69	3208.62	3194.08	3193.62	3198.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.43	41.55	41.60	36.69	37.15	39.01	36.07	36.97	33.36	31.53	38.54	29.63	31.86	27.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164916	DCZ30061791	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.78	3163.71	77.62	122.81	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.54	3168.85	3197.46	3185.08	3165.46	3162.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.74	38.77	40.96	39.82	43.57	40.45	33.75	34.57	43.89	33.47	37.16	32.36	31.78	26.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165004	DCZ30061790	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.29	3179.90	98.13	111.77	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.23	3153.31	3182.23	3188.62	3191.69	3191.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.50	38.47	41.58	37.95	36.53	38.59	33.80	39.25	35.03	33.67	35.87	29.10	29.97	24.54	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165042	DCZ30061796	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.79	3189.36	122.61	114.51	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.46	3204.15	3214.92	3201.15	3198.77	3199.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.39	38.00	40.01	37.19	35.51	40.63	34.19	36.66	32.67	29.83	37.29	31.68	32.79	28.39	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165148	DCZ3006178K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.43	3172.52	90.23	110.90	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3008.62	3159.38	3189.23	3197.23	3206.31	3207.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.29	40.53	39.55	35.90	34.04	39.02	34.27	35.30	31.57	36.65	37.32	27.98	30.14	25.95	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165238	DCZ3006178L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.64	3189.03	93.74	140.28	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.85	3163.15	3195.85	3204.46	3207.69	3210.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.17	38.70	39.73	38.97	37.80	37.48	37.78	37.95	38.88	35.80	36.67	28.27	30.53	26.20	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165323	DCZ30061797	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.05	3169.77	112.92	83.97	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.08	3172.69	3193.54	3196.08	3199.85	3200.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.02	37.00	38.93	37.90	35.64	46.08	34.48	37.59	32.73	32.74	37.35	31.69	32.24	25.10	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171246	DCZ300617BG	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.94	3181.60	195.34	126.22	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3000.54	3153.38	3183.23	3183.23	3184.54	3185.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.26	36.35	40.68	41.41	37.18	38.38	32.50	36.24	32.13	37.03	38.85	30.71	31.47	24.45	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209171322	DCZ300617BE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.10	3182.88	91.87	109.43	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3058.00	3200.92	3206.08	3182.54	3179.54	3184.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.19	37.63	42.54	38.24	35.23	39.35	33.58	36.32	33.21	35.20	34.81	28.05	31.50	25.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171355	DCZ300617BQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.11	3171.45	112.86	124.82	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2996.23	3140.46	3172.92	3180.77	3181.46	3182.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.06	44.71	42.34	36.63	37.03	41.14	34.37	37.63	38.91	37.77	36.54	29.13	31.89	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171436	DCZ300617B2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.97	3178.59	106.68	113.87	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2977.69	3146.69	3202.00	3210.54	3202.92	3187.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.56	42.77	42.14	38.83	35.00	43.47	34.06	37.26	34.74	34.43	37.70	29.96	32.52	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171511	DCZ300617BH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.44	3198.90	70.27	80.77	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.69	3181.15	3237.62	3229.00	3210.54	3203.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.57	38.52	39.84	43.73	37.36	39.41	33.51	36.49	30.67	34.30	42.89	28.43	32.21	26.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171547	DCZ300617BV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.84	3197.44	106.85	139.02	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3035.92	3194.23	3214.62	3212.62	3219.38	3227.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.17	38.28	40.36	37.80	37.86	35.55	33.37	36.89	40.62	32.15	38.66	31.93	32.98	26.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171621	DCZ300617BT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.34	3184.89	81.96	111.04	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3018.77	3170.08	3191.15	3190.77	3189.38	3193.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.63	40.80	38.69	37.12	35.92	38.55	33.37	37.66	33.33	36.87	38.83	29.41	31.69	25.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171708	DCZ300617C2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.03	3195.72	62.70	94.10	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2996.54	3169.15	3227.15	3237.85	3222.08	3200.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.73	41.83	38.66	38.31	38.65	37.81	34.98	35.26	37.72	34.60	42.36	32.17	33.25	25.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171742	DCZ300617C0	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.09	3167.81	169.84	123.17	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2963.69	3122.69	3153.15	3170.62	3179.31	3185.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.60	37.77	39.79	38.16	36.37	36.96	37.44	38.11	35.33	38.25	42.48	31.97	31.86	25.67	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209171814	DCZ300617BY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.33	3173.99	81.50	123.05	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.69	3154.23	3177.31	3180.08	3184.54	3190.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.64	40.01	38.67	39.43	36.60	35.35	32.85	35.69	43.33	36.08	37.98	29.19	31.14	25.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171930	DCZ300617BX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.57	3195.58	86.39	139.19	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.54	3161.77	3192.23	3197.92	3199.77	3201.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.76	42.07	41.80	38.01	37.29	42.09	34.33	37.85	31.51	35.47	34.51	28.75	30.96	26.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209172005	DCZ300617C7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.26	3196.40	71.16	117.71	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.31	3196.23	3219.08	3198.31	3192.77	3196.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.12	37.16	37.79	37.57	35.46	32.29	31.27	35.96	34.84	33.44	38.51	31.23	31.38	25.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180120	DCZ300617C6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.34	3167.93	105.32	94.51	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.92	3124.69	3170.46	3181.54	3181.54	3176.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.01	37.48	43.85	39.08	35.99	36.40	34.08	36.13	35.69	35.64	42.81	31.73	34.46	27.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180307	DCZ300617C4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.11	3173.50	88.50	99.86	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2955.92	3113.77	3154.46	3173.00	3186.85	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.74	37.56	38.57	37.98	36.13	37.81	34.71	36.45	38.55	33.89	35.09	27.70	30.27	25.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180351	DCZ300617CC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.62	3163.69	91.68	104.92	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2960.77	3130.62	3186.08	3205.00	3190.46	3179.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.75	39.93	40.60	37.89	38.39	38.92	33.36	35.69	35.03	40.09	38.83	29.01	31.66	27.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180434	DCZ300617C9	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.79	3177.70	746.56	713.60	0.59	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.54	3163.54	3195.38	3193.62	3183.77	3187.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.97	38.43	42.88	37.65	37.08	37.58	35.81	38.72	34.93	38.37	36.61	31.49	35.70	30.62	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209180505	DCZ300617CK	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	62.22	3173.08	187.37	135.29	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.54	3134.85	3175.85	3188.69	3184.31	3186.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.21	38.48	41.96	38.13	35.78	35.74	32.84	39.21	34.75	36.13	36.98	29.36	31.36	26.49	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209180542	DCZ300617CH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.27	3188.85	71.36	146.53	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2978.54	3138.77	3178.46	3187.46	3201.92	3223.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.88	37.81	42.22	36.04	35.41	39.24	32.90	37.90	38.68	35.33	45.64	31.37	32.35	25.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180628	DCZ300617CS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.00	3176.36	83.76	128.85	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2954.38	3131.46	3179.77	3190.00	3184.85	3185.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.47	41.81	40.05	39.42	37.47	36.83	34.01	37.71	34.68	35.78	41.66	30.25	33.80	24.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180702	DCZ300617AX	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	59.97	3179.80	153.96	121.49	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.31	3163.38	3194.15	3184.46	3185.54	3187.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.90	36.47	39.34	36.51	37.43	38.20	36.17	42.44	35.93	37.33	39.45	31.46	31.31	27.68	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209180735	DCZ300617A5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.13	3166.83	84.43	108.36	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2971.77	3149.00	3189.77	3185.08	3174.54	3177.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.98	41.93	39.77	38.31	36.23	38.19	36.88	35.36	36.94	36.09	37.47	30.58	31.94	25.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180811	DCZ3006179F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.97	3184.27	71.36	97.57	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3014.77	3164.77	3194.31	3199.38	3206.23	3213.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.37	45.97	40.87	40.11	38.36	37.96	34.25	34.57	41.94	32.43	33.53	27.96	29.75	30.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180846	DCZ3006179P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.32	3196.61	110.76	138.05	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3000.85	3169.38	3215.62	3229.08	3219.31	3207.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.86	37.29	43.00	37.76	43.32	38.16	34.41	36.20	38.18	31.09	36.83	30.56	31.46	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180948	DCZ300617CV	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	63.49	3193.87	84.11	220.10	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.85	3189.15	3212.00	3198.54	3198.08	3202.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.73	38.30	40.31	37.96	36.21	34.87	33.85	39.90	38.43	38.47	42.07	30.63	32.04	29.30	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209181108	DCZ300617CX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.74	3186.70	124.00	108.40	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2967.08	3149.62	3201.62	3201.08	3198.15	3198.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.39	42.50	40.20	37.20	39.26	37.40	34.10	36.53	35.30	37.63	41.33	30.43	32.79	24.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181142	DCZ300617CW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.24	3176.53	91.83	94.03	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.62	3135.77	3179.62	3191.85	3186.54	3189.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.81	37.56	41.22	37.00	35.20	44.18	33.76	36.33	31.67	35.66	33.82	27.94	30.05	25.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181552	DCZ300617DC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.07	3183.46	77.58	97.45	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.15	3165.08	3193.62	3188.23	3190.00	3193.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.71	38.78	40.99	41.81	35.40	33.11	32.53	37.29	36.87	33.30	35.75	28.51	31.58	26.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181626	DCZ300617D4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.71	3175.00	83.66	139.81	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.31	3170.23	3196.08	3190.92	3184.54	3186.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.47	38.66	39.65	37.96	36.33	33.40	32.81	35.45	38.22	36.82	40.16	26.72	31.01	25.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181713	DCZ300617DK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.64	3195.95	71.10	76.81	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3018.62	3173.85	3207.46	3202.38	3203.92	3205.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.20	38.01	40.29	38.13	38.16	35.91	33.45	37.29	40.42	35.39	37.79	30.28	31.97	26.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181804	DCZ300617DE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.11	3175.42	133.35	92.96	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2998.69	3167.77	3200.15	3185.31	3180.38	3182.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.77	37.06	41.39	35.95	36.76	34.54	33.91	35.78	39.45	31.60	38.62	29.59	32.60	25.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181839	DCZ300617DU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.98	3185.61	83.70	110.94	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3011.54	3173.23	3198.92	3191.46	3190.69	3193.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.90	39.69	40.30	38.00	38.98	35.42	33.68	36.84	43.21	30.66	37.53	28.35	30.99	27.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181912	DCZ300617DR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.86	3193.57	137.66	122.19	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3017.00	3177.00	3216.77	3216.69	3217.85	3217.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.84	37.47	40.20	37.25	36.02	40.55	33.82	39.74	35.78	33.72	41.30	29.33	31.43	24.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181952	DCZ300617DP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.37	3163.49	90.00	100.14	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2960.15	3118.00	3159.00	3163.77	3163.92	3166.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.74	40.00	39.32	37.06	36.08	40.64	36.35	37.44	33.54	34.76	38.36	30.76	31.92	27.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182033	DCZ300617DZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.84	3192.49	59.77	122.14	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2997.69	3169.08	3222.77	3215.92	3201.00	3201.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.75	38.62	41.15	42.04	36.81	36.55	33.78	39.21	33.21	35.07	42.60	28.99	31.98	25.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182118	DCZ300617DX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.63	3181.22	100.52	102.19	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2996.69	3159.85	3193.69	3183.77	3182.62	3184.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.32	42.86	40.46	38.30	35.29	38.85	35.61	37.12	35.83	33.94	37.07	32.09	32.88	27.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182202	DCZ300617D8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.32	3179.34	90.56	95.61	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.62	3154.85	3176.92	3176.08	3175.54	3180.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.49	41.77	40.87	36.62	35.46	37.36	35.94	35.51	39.71	35.24	41.04	29.64	32.38	25.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182247	DCZ300617DV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.65	3174.67	94.72	84.14	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2988.69	3161.31	3194.00	3187.08	3188.54	3190.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.10	43.21	39.98	36.47	37.49	38.99	34.32	36.14	41.44	36.96	39.68	32.14	33.44	26.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182329	DCZ300617D6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.73	3193.00	86.59	118.18	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.23	3181.23	3225.54	3217.08	3202.15	3199.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.92	38.50	41.21	40.84	42.42	36.50	33.72	34.93	38.34	32.03	38.80	32.26	32.42	28.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182412	DCZ300617E3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.23	3182.60	93.50	125.11	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.15	3150.92	3202.92	3214.85	3205.92	3194.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.23	37.43	39.35	38.09	37.47	37.25	32.28	33.23	32.22	32.96	36.54	31.20	31.35	27.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182459	DCZ300617E1	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.59	3194.55	207.93	140.96	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.31	3192.31	3220.23	3210.92	3199.15	3189.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.86	39.41	43.25	36.58	36.49	35.88	38.86	36.54	39.19	37.75	40.67	29.28	31.43	27.06	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209182543	DCZ300617DL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.02	3179.34	72.50	114.04	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.23	3162.08	3192.54	3197.00	3197.46	3199.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.90	38.04	40.87	38.46	35.89	35.50	32.86	34.70	36.09	35.72	38.60	30.16	32.37	29.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209182641	DCZ300617D2	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.94	3156.81	330.18	360.86	0.61	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2967.69	3140.69	3178.92	3172.54	3163.38	3166.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.82	37.81	41.68	38.05	34.66	39.30	35.15	37.73	36.21	39.12	41.63	33.37	36.99	29.35	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
