Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209171427	0000000036204G3811A2262903012	36204G3811	12.00	20.00	OK	Section1	OK	87.35	7200.52	31.50	65.31	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.69	5790.69	7578.15	7881.15	7892.77	7898.54	OK	3rd Octave		OK	OK	80.03	78.85	76.71	74.02	70.54	67.77	64.34	67.54	72.26	58.60	58.28	57.96	53.68	51.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171455	0000000036204G3811A2262903010	36204G3811	12.00	20.00	NG	Section1	NG	86.96	7174.78	25.31	102.63	50.79	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3243.23	5672.77	7589.15	7886.38	7891.54	7890.62	OK	3rd Octave		OK	OK	79.30	78.95	77.42	73.53	69.94	67.03	63.52	65.86	73.43	57.59	58.04	58.29	54.32	52.71	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171536	0000000036204G3811A2262903008	36204G3811	12.00	20.00	OK	Section1	OK	86.46	7078.42	28.37	28.52	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.46	5760.31	7471.38	7729.23	7734.08	7737.69	OK	3rd Octave		OK	OK	79.12	77.54	75.90	72.00	67.99	65.93	61.96	66.02	74.17	58.31	58.00	58.24	52.31	49.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171637	0000000036204G3811A2262903005	36204G3811	12.00	20.00	OK	Section1	OK	92.77	7112.10	34.41	44.78	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3349.31	5749.77	7502.00	7783.69	7785.85	7783.69	OK	3rd Octave		OK	OK	84.90	86.24	86.13	84.61	82.32	78.96	73.26	69.52	71.55	58.69	57.57	60.61	52.33	48.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171721	0000000036204G3811A2262903003	36204G3811	12.00	20.00	OK	Section1	OK	85.79	7182.32	25.92	39.52	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3535.46	5950.23	7538.38	7822.69	7828.54	7827.92	OK	3rd Octave		OK	OK	78.34	76.91	74.89	70.54	67.08	65.18	62.50	65.59	74.21	57.80	57.49	59.22	53.00	49.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172117	0000000036204G3811A2262903001	36204G3811	12.00	20.00	OK	Section1	OK	90.10	7201.32	33.87	37.71	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.85	5805.00	7587.54	7882.23	7889.23	7892.92	OK	3rd Octave		OK	OK	83.28	83.71	82.22	80.19	77.37	73.70	68.06	67.18	72.85	59.08	57.43	57.23	53.66	48.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172143	0000000036204G3811A2262902999	36204G3811	12.00	20.00	OK	Section1	OK	86.50	7157.65	33.69	55.60	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3349.38	5768.69	7540.23	7835.08	7845.46	7846.31	OK	3rd Octave		OK	OK	78.79	77.71	75.59	71.90	68.57	65.18	62.55	66.44	72.21	58.77	59.08	58.70	53.44	51.31	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172209	0000000036204G3811A2262902997	36204G3811	12.00	20.00	OK	Section1	OK	89.06	7123.67	28.65	23.20	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3340.08	5749.00	7512.62	7797.31	7802.54	7803.00	OK	3rd Octave		OK	OK	82.47	82.03	81.01	77.67	74.01	70.11	65.48	67.34	72.46	58.34	58.68	59.38	52.54	49.31	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172237	0000000036204G3811A2262902995	36204G3811	12.00	20.00	OK	Section1	OK	85.44	7190.75	111.21	75.20	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3363.92	5802.92	7582.00	7874.38	7879.08	7879.38	OK	3rd Octave		OK	OK	77.15	76.60	74.10	69.98	67.10	64.12	62.18	66.42	71.01	59.65	59.12	58.43	53.16	50.04	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180256	0000000036204G3811A2262902992	36204G3811	12.00	20.00	OK	Section1	OK	88.95	7311.57	21.46	25.55	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.15	5853.46	7696.08	8017.54	8024.23	8027.23	OK	3rd Octave		OK	OK	81.60	81.27	79.96	76.51	72.89	69.23	65.66	67.13	72.89	59.90	58.84	58.95	54.49	50.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180459	0000000036204G3811A2262902990	36204G3811	12.00	20.00	OK	Section1	OK	90.81	7223.95	22.30	48.66	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3419.08	5860.46	7621.92	7893.69	7898.85	7902.77	OK	3rd Octave		OK	OK	83.92	83.96	83.55	81.05	77.84	73.16	68.43	67.41	72.85	58.59	58.82	58.64	54.32	51.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180533	0000000036204G3811A2262902988	36204G3811	12.00	20.00	OK	Section1	OK	90.96	7106.05	30.57	34.76	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.38	5728.31	7487.54	7772.46	7780.85	7784.31	OK	3rd Octave		OK	OK	83.35	83.06	81.36	77.90	75.32	71.75	66.97	67.84	72.44	57.94	57.29	58.36	52.16	48.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180603	0000000036204G3811A2262902986	36204G3811	12.00	20.00	OK	Section1	OK	88.03	7139.47	24.52	36.14	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.15	5770.31	7527.08	7809.08	7816.46	7817.31	OK	3rd Octave		OK	OK	80.99	80.73	78.85	74.94	71.72	67.60	63.94	66.13	72.10	58.26	56.92	58.30	53.24	48.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180733	0000000036204G3811A2262902982	36204G3811	12.00	20.00	OK	Section1	OK	87.91	7068.00	30.21	34.56	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3200.77	5596.00	7479.92	7765.77	7773.00	7772.46	OK	3rd Octave		OK	OK	80.32	79.58	77.68	74.28	71.45	68.31	64.05	65.37	72.44	57.89	57.49	59.18	52.78	50.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180823	0000000036204G3811A2262902979	36204G3811	12.00	20.00	OK	Section1	OK	86.26	7212.45	30.45	23.16	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3364.31	5804.08	7600.85	7899.54	7906.85	7908.46	OK	3rd Octave		OK	OK	78.62	77.57	74.90	71.44	67.57	65.06	62.60	65.91	71.91	60.07	57.72	58.55	54.01	48.58	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180855	0000000036204G3811A2262902977	36204G3811	12.00	20.00	OK	Section1	OK	87.60	7134.05	23.69	55.10	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.38	5770.62	7525.54	7804.31	7808.85	7809.62	OK	3rd Octave		OK	OK	80.24	79.64	77.87	74.06	70.41	67.10	63.12	67.27	74.15	58.59	60.01	60.01	52.47	51.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180925	0000000036204G3811A2262902975	36204G3811	12.00	20.00	OK	Section1	OK	84.76	7160.75	73.95	95.35	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3389.92	5805.31	7547.31	7821.38	7829.15	7834.00	OK	3rd Octave		OK	OK	76.13	74.47	72.97	68.81	65.52	62.49	61.99	65.43	73.27	60.54	66.49	60.31	54.70	56.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181001	0000000036204G3811A2262902973	36204G3811	12.00	20.00	NG	Section1	NG	84.08	7080.15	175.90	134.87	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3298.92	5688.69	7461.00	7756.54	7763.92	7764.15	OK	3rd Octave		OK	OK	75.04	74.24	71.71	68.07	64.89	64.05	61.30	66.06	72.26	59.52	59.41	58.67	53.91	51.50	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181028	0000000036204G3811A2262902971	36204G3811	12.00	20.00	NG	Section1	NG	88.80	7212.81	24.28	81.36	61.38	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3307.38	5758.92	7590.23	7913.00	7923.85	7925.23	OK	3rd Octave		OK	OK	81.62	81.43	79.88	76.83	72.92	69.38	65.72	67.63	72.29	59.32	59.09	58.41	53.41	55.26	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181055	0000000036204G3811A2262902969	36204G3811	12.00	20.00	OK	Section1	OK	87.20	7122.39	27.23	62.82	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3226.31	5628.15	7526.31	7823.23	7839.46	7839.15	OK	3rd Octave		OK	OK	80.32	79.45	77.71	73.95	69.82	66.14	63.54	67.18	73.00	59.16	58.66	58.92	53.32	50.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181155	0000000036204G3811A2262902966	36204G3811	12.00	20.00	OK	Section1	OK	89.17	7200.09	22.39	27.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3378.62	5813.62	7595.77	7879.92	7886.31	7886.38	OK	3rd Octave		OK	OK	82.19	81.68	80.46	76.68	73.10	69.47	64.97	66.86	72.82	60.20	58.62	58.89	53.63	49.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181224	0000000036204G3811A2262902964	36204G3811	12.00	20.00	OK	Section1	OK	86.81	7131.42	28.57	33.28	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3333.15	5745.54	7518.92	7808.85	7814.54	7815.08	OK	3rd Octave		OK	OK	79.33	78.30	76.72	72.35	68.46	65.53	62.25	66.10	73.74	58.87	58.05	59.16	52.95	49.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181250	0000000036204G3811A2262902962	36204G3811	12.00	20.00	NG	Section1	NG	41.22	866.68	56.93	49.65	166.66	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	1778.38	1309.00	1093.54	1357.46	1739.92	1076.85	OK	3rd Octave		OK	OK	32.75	27.54	23.71	22.53	21.87	22.76	24.00	24.41	23.65	29.92	25.19	24.17	23.65	22.15	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181321	0000000036204G3811A2262902960	36204G3811	12.00	20.00	OK	Section1	OK	85.85	7081.25	29.24	27.49	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3232.92	5630.69	7496.92	7769.54	7779.15	7780.85	OK	3rd Octave		OK	OK	78.38	76.98	74.85	71.09	67.18	63.40	61.54	65.84	72.68	58.39	58.51	58.62	52.79	49.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181347	0000000036204G3811A2262902958	36204G3811	12.00	20.00	OK	Section1	OK	87.96	7151.27	22.16	21.12	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3331.23	5752.62	7533.92	7835.15	7842.46	7841.23	OK	3rd Octave		OK	OK	80.34	79.97	77.35	74.04	70.87	67.91	64.19	66.17	72.49	57.05	57.76	58.27	52.54	47.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181419	0000000036204G3811A2262902956	36204G3811	12.00	20.00	OK	Section1	OK	88.24	7206.25	23.72	19.92	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3385.62	5822.08	7603.31	7886.31	7894.92	7894.08	OK	3rd Octave		OK	OK	81.08	80.66	78.85	75.27	71.51	67.77	64.07	66.68	72.18	59.66	58.77	59.00	54.01	49.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181444	0000000036204G3811A2262902954	36204G3811	12.00	20.00	OK	Section1	OK	86.88	7213.70	25.95	30.22	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3377.62	5813.62	7599.69	7890.38	7902.15	7905.85	OK	3rd Octave		OK	OK	78.76	77.80	76.15	72.38	69.33	66.66	63.44	66.99	72.21	58.91	57.77	58.13	54.00	49.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181512	0000000036204G3811A2262902952	36204G3811	12.00	20.00	OK	Section1	OK	88.72	7304.07	23.51	29.92	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3386.31	5869.77	7696.15	8006.46	8017.31	8014.62	OK	3rd Octave		OK	OK	81.25	80.91	79.68	76.44	72.97	69.83	65.66	67.82	72.38	59.59	59.07	59.41	55.30	49.95	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181536	0000000036204G3811A2262902950	36204G3811	12.00	20.00	OK	Section1	OK	88.53	7104.40	21.61	28.38	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3350.23	5748.08	7495.54	7771.31	7775.92	7776.92	OK	3rd Octave		OK	OK	81.59	81.62	79.74	76.91	72.86	68.88	64.23	66.53	73.72	57.94	57.64	59.39	51.72	49.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181614	0000000036204G3811A2262902948	36204G3811	12.00	20.00	OK	Section1	OK	87.54	7157.63	24.99	30.60	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3191.62	5625.62	7565.38	7871.23	7881.23	7884.00	OK	3rd Octave		OK	OK	80.12	79.68	77.35	74.30	70.77	67.63	64.40	66.53	71.80	58.54	57.10	57.91	52.25	48.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181642	0000000036204G3811A2262902946	36204G3811	12.00	20.00	OK	Section1	OK	85.40	7098.27	27.83	63.37	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3314.85	5710.77	7481.00	7774.92	7779.92	7780.46	OK	3rd Octave		OK	OK	76.97	75.56	72.82	69.13	65.55	62.65	61.76	65.76	72.27	58.72	58.65	59.50	52.85	51.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181714	0000000036204G3811A2262902944	36204G3811	12.00	20.00	OK	Section1	OK	87.13	7207.62	31.94	35.97	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3299.00	5750.62	7582.69	7905.69	7913.15	7914.77	OK	3rd Octave		OK	OK	79.28	78.01	76.70	72.77	69.33	66.18	63.78	67.04	72.96	59.24	58.29	57.80	53.41	50.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181743	0000000036204G3811A2262902942	36204G3811	12.00	20.00	OK	Section1	OK	85.31	7120.85	22.68	32.06	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3227.00	5627.62	7524.31	7821.69	7830.08	7832.38	OK	3rd Octave		OK	OK	77.20	76.00	73.79	70.13	66.85	65.88	62.82	66.99	72.50	57.62	57.60	58.16	53.22	49.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181809	0000000036204G3811A2262902940	36204G3811	12.00	20.00	OK	Section1	OK	85.87	7159.33	27.32	41.75	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3332.23	5752.62	7545.38	7845.31	7852.38	7851.85	OK	3rd Octave		OK	OK	77.58	77.11	75.05	70.38	67.20	64.47	62.60	66.87	72.59	57.04	57.27	58.47	53.28	49.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181836	0000000036204G3811A2262902938	36204G3811	12.00	20.00	NG	Section1	NG	86.74	7180.67	218.19	145.80	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3337.23	5772.31	7565.46	7871.46	7877.85	7875.00	OK	3rd Octave		OK	OK	78.85	78.59	76.35	72.52	68.98	66.27	63.35	66.50	72.03	59.57	58.13	58.59	53.90	57.34	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181902	0000000036204G3811A2262902936	36204G3811	12.00	20.00	OK	Section1	OK	87.10	7111.35	29.25	33.71	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.23	5762.23	7510.54	7780.69	7783.92	7782.69	OK	3rd Octave		OK	OK	79.65	79.28	77.30	72.81	69.29	66.39	62.69	66.32	72.92	56.93	56.97	58.48	53.34	49.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181929	0000000036204G3811A2262902934	36204G3811	12.00	20.00	OK	Section1	OK	87.35	7132.88	27.82	57.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3233.00	5653.00	7554.23	7833.77	7838.85	7838.46	OK	3rd Octave		OK	OK	80.25	79.40	77.66	73.45	70.24	66.66	64.17	67.89	73.71	58.87	58.70	59.60	53.99	51.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181956	0000000036204G3811A2262902932	36204G3811	12.00	20.00	OK	Section1	OK	89.99	7297.05	26.59	36.71	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3553.38	6015.46	7653.85	7960.69	7964.46	7964.08	OK	3rd Octave		OK	OK	83.00	82.74	81.97	78.46	75.12	72.36	67.49	66.99	74.19	59.42	58.11	57.87	54.01	49.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182029	0000000036204G3811A2262902930	36204G3811	12.00	20.00	OK	Section1	OK	87.43	7234.19	22.55	24.86	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3212.31	5670.15	7637.69	7968.62	7974.92	7975.15	OK	3rd Octave		OK	OK	80.34	79.56	78.11	74.02	70.05	66.19	63.20	66.81	73.24	59.45	58.88	58.83	54.36	49.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182119	0000000036204G3811A2262902928	36204G3811	12.00	20.00	OK	Section1	OK	86.84	7157.07	30.98	32.07	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.46	5787.00	7551.69	7836.31	7839.23	7837.69	OK	3rd Octave		OK	OK	79.51	78.77	76.83	72.72	68.87	69.73	62.91	66.48	71.78	57.19	57.94	58.92	53.60	49.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182143	0000000036204G3811A2262902926	36204G3811	12.00	20.00	OK	Section1	OK	88.11	7180.73	22.26	31.05	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3238.62	5681.23	7603.38	7893.85	7899.31	7896.00	OK	3rd Octave		OK	OK	80.93	81.20	78.64	75.48	71.80	68.02	64.34	67.04	74.05	58.66	57.81	58.96	54.36	50.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182329	0000000036204G3811A2262902922	36204G3811	12.00	20.00	OK	Section1	OK	86.30	7161.48	24.75	61.21	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3213.69	5647.00	7576.62	7878.77	7885.38	7883.00	OK	3rd Octave		OK	OK	78.32	76.92	74.98	71.19	67.11	63.72	62.82	66.71	73.04	59.15	58.35	59.08	54.04	50.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182408	0000000036204G3811A2262902920	36204G3811	12.00	20.00	OK	Section1	OK	88.10	7116.98	32.05	42.62	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3269.00	5680.38	7486.62	7807.38	7817.00	7817.92	OK	3rd Octave		OK	OK	81.21	80.88	78.92	75.28	71.84	68.48	64.32	66.72	72.73	59.59	58.50	58.91	53.62	50.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182433	0000000036204G3811A2262902918	36204G3811	12.00	20.00	OK	Section1	OK	87.28	7201.07	25.63	33.14	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.77	5788.23	7575.62	7872.31	7886.92	7896.69	OK	3rd Octave		OK	OK	79.99	79.38	77.22	73.36	70.40	67.13	63.85	66.73	72.66	59.25	59.21	58.82	53.68	51.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182506	0000000036204G3811A2262902916	36204G3811	12.00	20.00	OK	Section1	OK	88.45	7199.40	26.85	22.11	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.54	5811.69	7578.38	7879.85	7889.38	7891.23	OK	3rd Octave		OK	OK	81.16	81.33	79.45	76.04	72.09	68.57	64.37	65.99	72.66	58.74	58.71	59.26	53.84	49.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182538	0000000036204G3811A2262902914	36204G3811	12.00	20.00	OK	Section1	OK	87.45	7086.22	24.64	29.06	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3318.69	5705.00	7467.85	7758.31	7767.46	7769.08	OK	3rd Octave		OK	OK	79.68	78.35	76.73	73.25	70.12	67.07	63.74	65.55	72.77	57.01	56.61	59.14	52.57	48.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182604	0000000036204G3811A2262902912	36204G3811	12.00	20.00	OK	Section1	OK	87.86	7202.56	26.75	33.01	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3289.31	5732.85	7566.77	7905.46	7915.08	7917.85	OK	3rd Octave		OK	OK	80.75	80.37	78.63	75.24	71.51	67.70	64.03	67.90	72.57	57.91	57.27	57.91	54.33	48.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182746	0000000036204G3811A2262902907	36204G3811	12.00	20.00	OK	Section1	OK	85.36	7215.68	21.72	32.09	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3545.38	5977.77	7574.08	7860.62	7864.62	7862.69	OK	3rd Octave		OK	OK	77.58	76.01	73.81	70.04	67.03	64.00	62.18	66.96	73.57	58.59	58.33	59.04	53.45	49.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182812	0000000036204G3811A2262902905	36204G3811	12.00	20.00	OK	Section1	OK	88.81	7220.52	33.94	31.02	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3253.38	5713.77	7646.15	7933.46	7939.46	7939.15	OK	3rd Octave		OK	OK	81.42	80.17	78.39	75.25	72.38	69.24	65.13	67.22	73.61	59.19	58.53	59.20	54.91	50.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182837	0000000036204G3811A2262902903	36204G3811	12.00	20.00	OK	Section1	OK	89.46	7074.37	33.72	49.94	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3193.54	5590.77	7482.15	7770.00	7778.38	7781.54	OK	3rd Octave		OK	OK	82.26	82.03	80.77	77.60	74.54	70.41	65.92	66.80	73.16	57.91	57.86	59.14	52.54	50.73	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182905	0000000036204G3811A2262902901	36204G3811	12.00	20.00	OK	Section1	OK	87.71	7147.15	22.87	23.03	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.69	5750.69	7531.15	7830.38	7836.62	7836.92	OK	3rd Octave		OK	OK	80.32	79.83	77.86	74.31	70.21	66.85	64.23	67.51	70.84	59.06	58.38	60.07	52.45	49.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209182931	0000000036204G3811A2262902899	36204G3811	12.00	20.00	OK	Section1	OK	88.68	7255.37	24.56	20.63	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3407.62	5865.69	7649.23	7940.46	7946.00	7946.92	OK	3rd Octave		OK	OK	81.74	81.98	80.49	77.36	73.21	69.12	65.07	66.73	73.40	58.99	59.01	59.00	54.47	50.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
