Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209145600	TAA0412DDX01W2PA0262903104	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.38	4042.54	29.10	19.75	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4558.77	4308.62	4080.00	3895.85	3757.08	3654.92	OK	3rd Octave		OK	OK	58.32	45.94	47.83	48.38	47.38	49.70	51.86	51.07	55.19	53.26	52.21	53.26	58.19	56.76	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145633	TAA0412DDX01W2PA0262903102	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.50	4007.01	30.55	21.42	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4483.00	4277.46	4073.46	3885.77	3719.62	3602.77	OK	3rd Octave		OK	OK	57.81	47.41	48.99	51.09	47.72	50.04	51.71	51.24	55.91	53.60	52.83	53.54	55.98	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145752	TAA0412DDX01W2PA0262903095	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	4028.47	36.02	25.86	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4516.85	4283.77	4076.62	3900.85	3752.38	3640.38	OK	3rd Octave		OK	OK	58.84	45.92	46.34	47.19	47.45	49.89	51.68	51.12	55.02	53.03	52.76	54.16	58.13	56.93	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145856	TAA0412DDX01W2PA0262903098	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.12	4061.24	30.98	20.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.69	4323.46	4124.62	3946.77	3784.54	3656.38	OK	3rd Octave		OK	OK	59.16	48.31	47.80	49.10	47.47	49.98	52.11	51.66	55.58	53.08	53.30	54.39	58.00	57.56	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145946	TAA0412DDX01W2PA0262903080	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	4028.24	33.35	27.66	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4513.08	4282.23	4075.15	3900.69	3754.15	3644.15	OK	3rd Octave		OK	OK	58.92	45.42	48.34	49.64	48.01	50.61	52.04	51.34	56.00	53.95	53.41	53.27	56.07	57.59	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150023	TAA0412DDX01W2PA0262903077	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	4085.64	28.45	23.74	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4564.85	4359.69	4155.62	3960.62	3800.08	3673.00	OK	3rd Octave		OK	OK	58.10	46.67	48.70	49.28	47.92	49.99	52.15	51.21	54.90	53.11	52.60	54.82	57.89	56.58	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150120	TAA0412DDX01W2PA0262903069	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.46	4128.95	33.92	27.21	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4625.08	4406.00	4193.54	4005.23	3838.69	3705.15	OK	3rd Octave		OK	OK	58.06	46.38	48.99	48.87	46.87	50.59	51.91	50.97	55.35	52.94	52.27	54.07	58.17	56.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150406	TAA0412DDX01W2PA0262903064	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	4121.62	33.15	21.97	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4645.54	4409.54	4189.00	4000.62	3825.54	3659.46	OK	3rd Octave		OK	OK	60.55	50.30	48.59	51.88	47.87	50.65	52.33	51.34	56.10	53.70	53.30	53.97	56.25	57.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150512	TAA0412DDX01W2PA0262903056	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4079.24	35.36	25.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4566.69	4358.38	4143.85	3952.54	3788.69	3665.31	OK	3rd Octave		OK	OK	57.78	46.52	45.79	48.39	46.88	50.19	52.49	51.14	55.29	53.08	52.72	55.19	58.84	57.85	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150551	TAA0412DDX01W2PA0262903060	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.61	3982.27	35.84	26.63	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4439.54	4218.15	4024.23	3861.00	3723.15	3627.54	OK	3rd Octave		OK	OK	57.18	46.26	47.31	48.72	46.79	49.96	51.90	51.14	55.69	53.26	52.74	54.38	57.92	56.92	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150658	TAA0412DDX01W2PA0262903040	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	4170.42	28.42	23.79	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4691.46	4472.92	4242.08	4034.46	3857.62	3724.00	OK	3rd Octave		OK	OK	58.62	50.08	49.95	51.95	47.76	50.27	51.73	51.46	55.85	54.24	53.99	53.55	56.09	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150740	TAA0412DDX01W2PA0262903025	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	4072.31	29.21	18.25	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4554.46	4337.08	4129.77	3950.38	3793.23	3668.92	OK	3rd Octave		OK	OK	58.47	46.29	46.80	49.90	47.17	49.84	51.75	51.02	55.40	53.01	53.35	54.53	58.57	58.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150804	TAA0412DDX01W2PA0262903022	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.52	3966.04	29.46	22.78	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4404.54	4193.69	4002.23	3847.08	3721.69	3627.00	OK	3rd Octave		OK	OK	57.64	46.50	48.35	49.39	46.15	49.94	51.70	51.24	55.14	53.40	52.36	53.57	58.20	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209150902	TAA0412DDX01W2PA0262903015	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4019.14	28.02	24.42	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4470.92	4260.08	4069.85	3907.23	3761.77	3645.00	OK	3rd Octave		OK	OK	58.92	46.80	48.06	50.36	47.68	49.95	51.49	51.48	55.66	53.74	53.75	55.02	57.05	57.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151014	TAA0412DDX01W2PA0262903010	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.76	4100.45	30.33	21.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4589.46	4384.00	4171.92	3979.15	3807.15	3671.00	OK	3rd Octave		OK	OK	59.49	46.91	47.81	48.19	47.20	51.24	52.08	51.45	55.26	53.97	52.66	54.66	58.41	57.12	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151122	TAA0412DDX01W2PA0262903005	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.54	3985.33	29.17	18.39	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4433.08	4223.23	4036.38	3870.85	3729.85	3618.62	OK	3rd Octave		OK	OK	58.22	46.39	48.71	49.02	46.64	50.30	52.10	50.50	55.42	52.92	53.59	54.57	56.99	58.12	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151310	TAA0412DDX01W2PA0262902998	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4026.64	31.47	22.68	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4455.08	4246.08	4063.85	3916.15	3789.31	3689.38	OK	3rd Octave		OK	OK	58.30	44.96	49.08	49.05	47.07	50.08	51.62	51.04	55.41	54.44	53.86	53.76	56.41	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151426	TAA0412DDX01W2PA0262902986	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4137.91	30.01	24.35	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4766.62	4473.69	4209.85	3979.62	3776.00	3621.69	OK	3rd Octave		OK	OK	58.47	51.79	49.59	49.42	47.57	50.85	51.58	51.40	55.61	54.00	53.60	53.50	57.70	57.44	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151522	TAA0412DDX01W2PA0262902983	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4028.26	36.23	34.15	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4522.31	4273.69	4060.54	3892.54	3763.23	3657.23	OK	3rd Octave		OK	OK	58.00	46.43	47.96	48.43	47.59	49.75	51.52	51.34	55.54	53.45	53.67	54.62	58.28	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151707	TAA0412DDX01W2PA0262902965	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.66	3907.09	24.61	23.48	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4391.38	4147.69	3944.15	3774.92	3641.77	3542.62	OK	3rd Octave		OK	OK	55.86	44.76	47.78	47.23	47.03	49.86	51.57	50.96	55.75	53.27	53.15	54.42	58.11	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151812	TAA0412DDX01W2PA0262902959	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	3989.36	31.05	23.17	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4448.38	4228.85	4032.85	3871.23	3732.08	3622.77	OK	3rd Octave		OK	OK	58.97	45.61	48.69	49.08	48.05	50.34	51.57	51.32	55.14	53.46	54.05	55.08	58.67	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151917	TAA0412DDX01W2PA0262902957	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	3975.06	26.60	25.85	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4488.00	4242.23	4013.69	3829.62	3691.46	3585.38	OK	3rd Octave		OK	OK	57.41	46.40	48.22	48.16	46.49	50.24	51.66	51.88	55.73	53.75	53.60	54.88	58.26	57.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209151942	TAA0412DDX01W2PA0262902949	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.24	4100.95	32.00	20.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4588.38	4370.46	4161.31	3980.85	3818.85	3685.85	OK	3rd Octave		OK	OK	59.39	45.82	47.46	49.73	47.84	50.61	51.83	51.57	55.65	53.40	53.18	54.54	58.35	57.24	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152021	TAA0412DDX01W2PA0262902946	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.94	4119.28	31.73	32.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4621.00	4405.31	4189.62	3998.00	3822.23	3679.54	OK	3rd Octave		OK	OK	59.80	47.93	48.83	48.01	47.67	50.19	51.93	51.61	55.27	53.39	52.94	54.64	58.10	56.64	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152112	TAA0412DDX01W2PA0262902942	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	4167.96	28.36	19.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4683.00	4463.23	4241.62	4039.31	3861.38	3719.23	OK	3rd Octave		OK	OK	59.27	48.84	47.31	49.38	47.77	50.41	52.16	51.26	55.27	53.20	52.58	53.72	58.33	57.12	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152152	TAA0412DDX01W2PA0262902936	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.65	4081.31	29.12	21.32	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4569.38	4372.46	4179.85	3967.54	3777.08	3621.54	OK	3rd Octave		OK	OK	58.22	46.67	48.38	48.25	46.95	50.39	52.32	51.22	55.14	54.11	52.57	54.30	58.39	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152232	TAA0412DDX01W2PA0262902928	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4052.09	30.39	26.18	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4487.15	4290.00	4098.15	3934.46	3800.85	3701.92	OK	3rd Octave		OK	OK	60.82	48.94	47.97	49.14	47.96	49.81	52.02	51.03	55.08	52.48	51.96	55.56	57.72	55.02	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152305	TAA0412DDX01W2PA0262902932	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	4006.50	34.78	22.28	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4477.46	4256.85	4052.46	3883.00	3739.62	3629.62	OK	3rd Octave		OK	OK	57.46	45.20	48.99	48.83	46.78	50.16	51.69	51.26	55.24	53.27	53.36	54.23	58.37	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152416	TAA0412DDX01W2PA0262902922	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.51	4042.94	29.01	22.86	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4548.00	4326.00	4103.77	3909.54	3746.00	3624.31	OK	3rd Octave		OK	OK	58.23	45.14	47.77	48.60	46.61	49.95	51.74	51.38	55.18	53.05	53.36	54.21	57.97	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152503	TAA0412DDX01W2PA0262902916	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	3889.24	34.43	20.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4241.31	4075.69	3924.38	3795.85	3690.08	3608.15	OK	3rd Octave		OK	OK	57.12	45.60	46.95	49.37	46.43	49.89	51.60	50.79	55.52	53.70	52.76	53.97	56.57	57.75	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152525	TAA0412DDX01W2PA0262902910	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	4027.85	31.42	23.54	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4521.23	4296.69	4084.62	3898.08	3744.46	3622.00	OK	3rd Octave		OK	OK	59.44	46.48	49.24	52.13	46.63	50.11	51.96	51.16	55.92	53.69	53.07	53.76	56.53	57.31	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152548	TAA0412DDX01W2PA0262902908	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	4041.23	34.24	24.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4482.92	4286.23	4106.31	3941.69	3781.69	3648.54	OK	3rd Octave		OK	OK	59.95	44.43	48.93	51.44	46.70	49.84	51.82	50.74	55.78	53.51	53.08	53.81	57.75	57.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152623	TAA0412DDX01W2PA0262902904	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.47	3976.00	34.45	25.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4421.00	4214.38	4022.85	3859.69	3721.92	3616.15	OK	3rd Octave		OK	OK	55.86	45.64	46.81	46.71	46.71	50.06	52.01	51.19	55.74	53.62	52.97	54.28	58.41	57.46	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152650	TAA0412DDX01W2PA0262902902	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.05	4095.38	30.04	27.03	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4645.62	4400.00	4157.54	3955.77	3775.77	3637.62	OK	3rd Octave		OK	OK	60.52	49.07	48.35	49.76	47.23	50.48	52.10	51.18	55.19	53.17	52.55	54.59	58.46	57.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209152831	TAA0412DDX01W2PA0262902899	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.90	4056.76	27.91	20.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4562.62	4332.46	4116.54	3919.23	3763.92	3645.77	OK	3rd Octave		OK	OK	59.28	46.14	47.22	49.43	46.95	49.88	52.00	51.04	55.67	53.53	53.39	53.28	59.01	57.38	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154146	TAA0412DDX01W2PA0262902874	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	4167.21	27.62	22.11	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4708.85	4487.38	4266.23	4046.31	3836.15	3658.31	OK	3rd Octave		OK	OK	59.22	52.13	46.85	47.17	47.73	50.53	51.96	51.62	55.53	53.62	53.69	54.11	58.36	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154228	TAA0412DDX01W2PA0262902872	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.86	3939.31	29.28	24.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4372.00	4157.23	3970.15	3822.69	3702.38	3611.38	OK	3rd Octave		OK	OK	59.05	44.51	47.65	49.62	46.87	49.95	51.71	50.99	56.31	53.71	53.51	54.11	56.63	57.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154314	TAA0412DDX01W2PA0262902871	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	3979.35	37.18	24.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4510.85	4255.62	4024.15	3832.85	3681.54	3571.08	OK	3rd Octave		OK	OK	59.88	45.52	49.08	48.92	47.53	50.51	51.79	51.48	55.75	53.54	53.52	53.35	56.64	57.83	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154408	TAA0412DDX01W2PA0262902860	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.85	4137.40	26.16	22.33	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4677.00	4448.92	4216.69	3996.54	3814.54	3670.69	OK	3rd Octave		OK	OK	59.61	50.40	48.67	51.10	48.11	50.73	51.75	51.39	55.72	54.21	53.56	53.22	56.19	57.53	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154531	TAA0412DDX01W2PA0262902857	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	3998.33	35.92	20.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4490.62	4257.08	4048.92	3871.69	3719.31	3602.38	OK	3rd Octave		OK	OK	58.68	47.50	47.79	48.85	47.25	50.30	51.77	51.56	55.23	52.74	52.65	54.67	57.94	57.44	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154638	TAA0412DDX01W2PA0262902844	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.07	4014.90	28.77	21.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4435.15	4234.15	4058.92	3903.85	3779.77	3677.54	OK	3rd Octave		OK	OK	59.02	45.12	47.38	49.06	46.64	49.68	51.61	50.67	54.95	53.01	52.96	54.69	58.90	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154730	TAA0412DDX01W2PA0262902862	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	4065.37	33.29	24.15	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4538.08	4326.62	4126.77	3949.92	3790.15	3660.69	OK	3rd Octave		OK	OK	59.21	45.75	47.73	47.52	47.76	49.62	51.35	51.18	55.12	53.20	53.02	54.08	58.06	57.11	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154805	TAA0412DDX01W2PA0262902836	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	4100.77	32.49	25.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4770.54	4469.77	4158.08	3907.38	3716.08	3582.77	OK	3rd Octave		OK	OK	57.86	51.86	48.34	49.18	47.24	50.20	51.69	51.65	55.98	52.89	53.28	54.80	57.74	57.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154841	TAA0412DDX01W2PA0262903016	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4066.90	32.39	22.53	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4582.69	4356.54	4141.77	3937.54	3759.54	3623.31	OK	3rd Octave		OK	OK	58.94	46.04	48.05	48.75	47.08	50.65	51.93	51.12	55.30	53.11	52.87	53.94	58.17	57.56	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209154918	TAA0412DDX01W2PA0262902832	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	4001.26	34.88	22.75	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4491.08	4258.08	4049.08	3869.00	3726.08	3614.23	OK	3rd Octave		OK	OK	58.72	45.19	48.13	49.12	47.11	50.46	51.83	50.73	55.51	53.36	52.85	54.27	57.62	57.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155112	TAA0412DDX01W2PA0262902826	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.61	4027.42	28.38	28.47	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4510.46	4286.69	4074.08	3898.69	3754.23	3640.38	OK	3rd Octave		OK	OK	58.65	44.73	48.64	49.65	47.06	49.85	51.76	51.28	55.19	52.93	52.93	54.51	57.99	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155155	TAA0412DDX01W2PA0262902819	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	4115.97	30.66	19.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4651.46	4426.54	4194.23	3983.23	3794.00	3646.38	OK	3rd Octave		OK	OK	59.57	46.39	48.35	48.48	46.99	50.47	51.99	51.33	54.88	53.63	52.62	54.19	58.19	57.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155225	TAA0412DDX01W2PA0262902813	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	3992.18	36.46	24.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4444.46	4234.92	4038.23	3872.38	3733.54	3629.54	OK	3rd Octave		OK	OK	58.11	45.04	47.89	47.69	46.54	50.11	51.34	50.95	54.97	53.31	52.72	53.95	58.12	56.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155337	TAA0412DDX01W2PA0262902809	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3970.73	30.97	22.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4446.08	4227.00	4020.46	3840.15	3700.54	3590.15	OK	3rd Octave		OK	OK	58.55	45.36	48.06	50.81	47.40	50.00	52.06	50.83	55.52	53.88	53.23	53.45	56.12	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155526	TAA0412DDX01W2PA0262902801	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.22	4144.14	32.48	20.87	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4669.31	4445.31	4223.38	4013.92	3831.38	3681.54	OK	3rd Octave		OK	OK	59.56	49.63	47.76	48.69	48.15	50.51	51.78	51.41	55.62	53.20	53.24	54.44	58.14	57.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155610	TAA0412DDX01W2PA0262902798	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4134.92	27.75	28.71	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4652.54	4423.69	4206.62	4013.15	3831.69	3681.85	OK	3rd Octave		OK	OK	60.36	47.66	47.65	48.39	47.83	51.13	52.06	51.71	55.71	53.53	53.54	53.19	56.48	57.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155642	TAA0412DDX01W2PA0262902789	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.66	3999.50	29.65	35.00	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4497.69	4277.00	4062.85	3870.69	3704.54	3584.23	OK	3rd Octave		OK	OK	57.55	45.47	49.02	49.59	46.93	50.40	52.13	51.09	55.68	53.82	53.32	54.22	58.49	57.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155712	TAA0412DDX01W2PA0262902786	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	4009.90	37.30	22.42	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4505.85	4271.31	4063.85	3885.23	3728.77	3604.38	OK	3rd Octave		OK	OK	58.89	45.79	46.27	49.46	46.96	49.85	51.75	51.03	55.85	53.27	53.46	54.00	58.73	57.37	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209155744	TAA0412DDX01W2PA0262902783	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3991.09	29.70	22.53	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4449.00	4248.46	4052.00	3875.23	3719.77	3602.08	OK	3rd Octave		OK	OK	55.22	45.17	50.43	50.25	47.35	51.80	52.77	51.39	55.09	54.12	52.91	54.32	58.16	57.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
