Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209161607	DCZ3006176R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.17	3189.12	59.46	44.33	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2983.85	3167.00	3226.77	3231.92	3211.54	3200.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.88	35.55	37.30	34.63	36.57	32.19	33.05	34.19	31.78	36.84	38.58	34.89	34.44	31.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161643	DCZ3006176Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.74	3188.50	43.31	92.83	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3041.69	3191.77	3220.77	3217.69	3205.38	3193.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.09	37.20	36.02	39.23	33.81	37.42	33.54	33.53	39.21	34.68	37.07	34.93	35.07	31.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161724	DCZ3006176M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.36	3187.76	51.41	73.04	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3024.31	3176.77	3201.62	3194.77	3198.31	3197.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.72	35.17	35.01	35.79	32.76	39.19	30.99	35.76	31.83	31.79	30.77	34.50	34.45	31.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161806	DCZ3006173X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.77	3189.42	87.68	151.25	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2986.38	3142.92	3179.00	3197.00	3210.31	3208.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.16	37.14	37.76	34.10	34.48	36.93	32.68	34.89	36.10	37.08	41.62	36.67	36.01	31.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161839	DCZ3006176T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.32	3158.76	54.39	79.18	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2977.15	3151.85	3186.23	3181.54	3167.00	3169.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.58	35.26	36.92	35.14	34.90	35.28	32.62	32.36	30.74	33.76	35.24	34.49	34.35	31.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161958	DCZ3006176Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.37	3178.10	75.06	83.20	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.15	3156.46	3206.77	3214.46	3202.15	3183.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.53	34.51	34.52	36.96	35.71	32.29	30.72	33.99	39.44	30.73	34.15	34.66	34.59	31.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162032	DCZ3006176U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.26	3179.63	44.72	62.73	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3011.77	3162.38	3190.92	3189.54	3191.92	3190.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.99	34.70	37.16	33.76	36.67	31.75	30.89	33.59	44.47	34.00	36.90	35.05	34.54	31.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162127	DCZ30061776	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.49	3159.45	46.83	77.23	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2973.77	3148.15	3187.62	3177.62	3164.69	3170.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.70	35.28	35.66	35.76	31.43	38.14	34.04	34.73	32.60	33.20	40.50	35.13	34.80	31.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162215	DCZ3006175V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.78	3203.64	52.69	58.00	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3011.15	3185.46	3233.31	3236.69	3219.62	3211.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.07	34.68	36.00	35.79	36.19	37.79	31.75	33.96	33.12	34.57	33.40	34.50	34.39	31.45	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162254	DCZ30061606	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.96	3174.54	37.22	107.93	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.23	3156.31	3182.77	3183.08	3185.00	3187.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.54	35.78	36.10	36.09	31.03	46.57	32.59	35.44	35.99	34.52	31.30	34.91	34.54	31.66	ITDC-C08	1	1}DCZ30061606 is repairing!:DCZ30061606}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162336	DCZ3006177F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.67	3182.18	59.89	116.47	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.46	3164.23	3198.00	3191.62	3194.00	3195.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.01	34.87	36.39	35.01	32.86	39.74	33.15	36.19	36.59	34.99	36.49	35.81	34.77	32.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162427	DCZ3006176G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.55	3179.32	38.56	77.93	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.54	3162.69	3212.69	3208.46	3197.08	3187.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.47	39.53	38.15	36.48	32.38	37.90	32.45	33.87	32.06	34.18	30.75	34.19	33.91	30.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162500	DCZ3006177D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.18	3185.22	39.12	66.61	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3040.08	3192.62	3216.38	3216.08	3202.92	3190.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.23	34.23	35.90	35.09	32.47	35.71	33.84	33.73	36.96	32.68	36.84	34.72	34.43	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162848	DCZ3006177E	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.58	3187.76	153.85	218.41	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3009.62	3182.23	3213.23	3207.46	3193.77	3196.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.67	35.57	36.44	37.32	39.79	41.82	31.32	36.13	32.10	34.35	40.97	36.11	36.04	35.88	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209163113	DCZ3006177M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.08	3164.45	81.75	75.16	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2964.31	3134.92	3173.23	3184.46	3177.23	3176.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.53	37.00	37.14	34.10	38.35	36.26	32.29	32.93	32.83	32.43	31.59	35.61	33.85	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163149	DCZ3006177Y	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.95	3205.73	102.49	183.39	0.64	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3057.54	3207.54	3232.46	3239.00	3236.85	3222.08	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	37.30	41.67	37.97	43.01	42.99	50.99	49.17	55.51	54.67	57.93	55.20	40.25	37.39	32.15	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209163358	DCZ3006177S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.29	3167.59	88.09	84.46	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2955.15	3123.62	3174.69	3196.31	3203.46	3207.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.14	37.36	36.33	35.54	40.43	35.54	31.48	34.07	38.59	33.47	36.43	34.83	34.49	31.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163437	DCZ30061780	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.91	3166.76	49.22	84.13	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2989.62	3147.46	3178.00	3178.54	3180.92	3179.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.34	35.46	35.70	36.60	32.52	33.42	32.35	35.46	31.53	33.19	35.68	34.35	34.79	31.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163508	DCZ3006178B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.72	3154.72	88.33	91.55	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2987.31	3134.23	3157.15	3160.62	3161.23	3161.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.26	35.73	36.83	33.93	34.59	33.30	30.01	31.56	34.81	37.15	33.99	34.80	35.00	31.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163550	DCZ30061788	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.18	3170.46	33.18	66.03	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3043.92	3185.62	3210.92	3193.77	3170.92	3160.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.79	36.73	36.23	38.67	40.97	32.18	30.57	32.99	45.25	33.34	31.37	34.64	34.58	31.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163628	DCZ3006178J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.99	3195.44	77.92	142.08	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.15	3179.15	3230.54	3226.92	3214.23	3206.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.78	34.05	37.00	34.90	37.34	34.92	32.10	33.23	33.40	32.65	34.69	34.96	34.92	31.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163716	DCZ3006178H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.00	3192.94	42.85	62.68	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3029.46	3189.23	3211.77	3207.54	3211.38	3211.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.31	34.99	39.96	35.12	31.29	37.34	34.10	35.37	31.20	32.08	35.73	35.03	34.72	31.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163805	DCZ3006178P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.95	3184.74	90.32	87.51	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3022.15	3171.46	3195.62	3201.77	3204.08	3204.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.26	37.94	37.01	33.62	35.77	38.19	33.94	34.00	33.15	35.21	33.38	34.74	34.76	31.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164654	DCZ300616ME	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.75	3164.88	39.87	91.51	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.31	3154.08	3180.23	3183.85	3185.31	3186.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.61	36.27	35.39	33.34	32.06	36.57	32.13	35.87	33.83	30.80	33.65	34.99	34.50	31.05	ITDC-C08	1	1}DCZ300616ME is repairing!:DCZ300616ME}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164735	DCZ3006177Y	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.66	3202.23	130.43	148.07	0.64	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3049.38	3198.00	3218.77	3210.38	3209.15	3209.54	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	37.74	37.68	41.01	36.40	38.92	54.73	53.39	51.64	51.62	59.85	56.22	40.78	38.88	31.84	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209164808	DCZ30061606	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.67	3174.42	55.10	114.38	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.15	3158.92	3189.15	3181.92	3184.31	3186.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.72	34.54	35.41	38.19	31.47	45.96	32.52	35.29	36.22	34.61	31.47	34.92	34.29	31.10	ITDC-C08	1	1}DCZ30061606 is repairing!:DCZ30061606}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164852	DCZ3006178V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.72	3181.64	40.74	69.20	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3002.92	3171.31	3199.62	3188.85	3191.00	3192.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.12	34.67	37.61	38.53	36.55	35.61	32.44	33.28	43.21	32.72	32.79	34.78	33.90	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164934	DCZ3006178S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.27	3174.02	53.48	80.67	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3030.77	3183.46	3205.15	3196.15	3186.08	3177.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.95	35.51	34.70	34.92	37.63	31.50	32.07	33.57	35.03	33.43	35.35	34.45	34.71	31.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165017	DCZ3006179B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.42	3181.40	46.44	63.50	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.69	3162.92	3188.15	3186.92	3190.62	3190.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.62	36.72	36.22	34.72	35.57	33.31	30.99	33.35	34.30	33.41	38.13	34.66	34.76	31.06	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165101	DCZ3006179C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.07	3197.87	45.59	58.72	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.62	3192.38	3237.85	3227.46	3209.85	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.84	37.40	38.46	33.69	34.77	31.68	30.68	35.66	42.23	35.13	35.84	34.69	34.66	32.11	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165229	DCZ3006178W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.15	3212.10	47.00	94.71	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3055.62	3214.85	3253.08	3243.31	3226.62	3211.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.35	35.41	36.43	35.02	35.37	36.99	31.54	33.72	38.97	32.51	30.31	34.29	34.21	31.18	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165334	DCZ30061798	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.51	3189.96	65.38	48.58	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.00	3176.46	3202.08	3205.92	3206.00	3208.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.17	34.90	35.49	37.79	34.23	35.73	34.40	35.10	38.93	31.74	33.59	34.70	34.46	31.21	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171304	DCZ300617B8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.59	3175.50	60.22	57.12	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3015.38	3168.69	3199.00	3212.31	3215.31	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.11	39.89	35.53	33.86	32.29	34.31	36.45	36.66	35.62	34.09	35.16	34.69	34.35	31.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171336	DCZ300617BA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.58	3163.04	47.95	82.37	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2977.08	3156.23	3190.31	3186.31	3171.08	3174.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.78	35.18	36.36	34.03	36.83	33.73	29.66	31.21	40.65	35.20	34.12	34.81	34.39	31.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171409	DCZ300617BC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.94	3180.02	43.18	79.12	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.38	3152.31	3187.85	3192.38	3193.23	3192.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.87	38.01	35.43	36.04	33.36	35.38	31.26	37.36	32.86	34.72	35.52	34.56	34.56	31.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171447	DCZ300617BM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.52	3177.18	54.44	80.93	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.92	3154.15	3185.46	3193.77	3190.54	3190.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.62	36.25	37.67	37.99	34.83	34.02	30.47	32.79	32.60	32.66	35.21	34.38	34.21	31.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171520	DCZ300617BK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.45	3174.33	43.79	60.87	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.46	3175.46	3205.77	3201.23	3186.85	3178.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.56	36.03	35.84	36.91	35.00	37.51	31.43	34.35	30.88	32.69	32.39	34.39	33.67	30.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171607	DCZ300617BU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.77	3175.26	57.77	125.34	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3016.92	3164.46	3190.23	3197.85	3200.92	3202.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.89	42.32	36.03	40.34	42.48	40.73	34.21	40.64	37.43	35.65	34.33	34.44	34.11	31.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171638	DCZ300617BS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.25	3154.68	78.61	71.08	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2962.85	3134.62	3172.69	3171.15	3165.15	3168.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.63	34.56	36.34	34.23	32.44	34.69	34.03	39.17	32.71	36.64	35.95	35.01	34.65	31.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171728	DCZ300617C1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.62	3168.18	86.52	55.16	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.69	3156.38	3180.00	3184.69	3187.15	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.79	37.63	36.41	34.55	32.42	36.49	33.64	40.10	31.93	33.20	39.32	35.09	34.35	31.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171802	DCZ300617BZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.61	3192.69	59.65	64.74	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.77	3190.92	3211.46	3201.31	3200.15	3202.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.54	36.11	35.45	38.04	34.67	39.53	32.81	37.83	35.52	32.48	34.09	34.51	34.06	32.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171836	DCZ300617B6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.83	3175.36	42.26	78.57	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2971.85	3134.77	3170.00	3190.69	3212.31	3226.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.61	35.43	36.46	36.45	31.78	43.98	33.26	33.81	39.81	34.52	33.27	34.43	34.25	30.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171954	DCZ300617C8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.24	3192.24	45.31	79.94	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2994.77	3161.00	3198.08	3209.31	3220.00	3230.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.56	34.61	37.57	34.74	39.39	36.54	31.91	32.45	34.81	33.73	33.19	34.66	34.40	31.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180142	DCZ300617C5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.54	3188.70	93.43	69.66	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3032.31	3191.00	3218.00	3222.46	3209.92	3199.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.82	34.92	34.78	34.00	33.35	34.78	35.56	35.32	34.13	30.92	32.41	34.97	34.02	30.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180327	DCZ300617CE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.76	3166.94	37.40	80.82	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2991.08	3157.77	3185.85	3186.31	3173.38	3177.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.23	34.76	36.41	34.20	32.30	38.62	31.28	35.96	41.30	35.17	32.71	35.12	33.79	31.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180409	DCZ300617CB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	48.94	3173.08	47.13	67.82	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.38	3140.31	3177.08	3183.38	3183.38	3182.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.79	34.47	37.14	34.60	36.47	35.32	32.03	34.06	31.58	35.23	33.12	34.82	34.42	31.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180453	DCZ300617CL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.19	3177.03	28.96	101.36	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.62	3163.62	3213.54	3208.46	3194.31	3182.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.17	34.94	35.89	33.74	34.12	38.54	33.13	34.69	39.74	31.47	33.92	34.76	34.58	31.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180532	DCZ300617CJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.92	3194.56	34.38	120.16	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.08	3182.62	3231.08	3220.15	3208.46	3202.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.21	37.58	45.12	36.08	34.09	31.80	30.68	32.60	38.28	36.96	35.62	34.78	34.64	31.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
