Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209170426	0000000036204G3811A2262903044	36204G3811	12.00	20.00	OK	Section1	OK	88.97	5945.40	23.92	24.25	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5749.77	5830.46	5896.62	5978.54	5998.54	6008.69	OK	3rd Octave		OK	OK	78.30	80.73	76.70	73.68	71.06	71.15	70.97	71.86	77.93	75.23	81.00	80.72	77.86	77.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170505	0000000036204G3811A2262903042	36204G3811	12.00	20.00	OK	Section1	OK	88.97	6005.65	23.25	23.63	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5877.92	5907.85	5934.46	6022.15	6065.92	6077.69	OK	3rd Octave		OK	OK	78.65	79.84	77.17	74.71	72.18	71.30	70.97	72.34	77.82	75.35	81.38	81.01	77.28	76.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170530	0000000036204G3811A2262903041	36204G3811	12.00	20.00	OK	Section1	OK	90.94	5986.41	27.44	23.91	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5787.15	5834.62	5877.23	5974.46	6059.23	6111.08	OK	3rd Octave		OK	OK	82.84	84.37	81.30	78.43	75.43	73.19	71.59	72.40	77.99	75.34	80.37	81.61	76.85	76.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170615	0000000036204G3811A2262903039	36204G3811	12.00	20.00	OK	Section1	OK	88.69	5914.99	32.33	18.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5689.54	5756.46	5832.69	5938.77	5980.23	6004.62	OK	3rd Octave		OK	OK	74.65	80.13	74.20	72.35	72.01	71.58	71.48	72.04	78.19	76.24	82.50	81.37	77.38	77.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170645	0000000036204G3811A2262903037	36204G3811	12.00	20.00	OK	Section1	OK	89.12	5975.92	25.56	18.33	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5826.08	5861.69	5887.15	5989.85	6053.46	6062.38	OK	3rd Octave		OK	OK	76.93	79.76	76.30	73.78	72.13	71.26	71.68	72.15	78.60	75.15	81.11	81.94	78.59	77.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170710	0000000036204G3811A2262903036	36204G3811	12.00	20.00	OK	Section1	OK	89.86	5976.98	23.07	22.52	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5817.00	5863.54	5901.23	6002.31	6048.15	6061.46	OK	3rd Octave		OK	OK	79.57	82.58	78.40	75.89	72.98	72.02	71.44	72.46	78.06	75.99	81.04	82.01	78.08	75.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170913	0000000036204G3811A2262903035	36204G3811	12.00	20.00	OK	Section1	OK	90.25	5952.39	24.46	17.98	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5764.08	5830.00	5885.31	5982.15	6028.54	6036.31	OK	3rd Octave		OK	OK	80.71	82.31	79.51	76.75	74.37	72.14	71.40	71.92	77.93	75.69	81.98	81.30	77.68	76.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170942	0000000036204G3811A2262903033	36204G3811	12.00	20.00	OK	Section1	OK	90.53	5972.33	23.96	16.74	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5788.77	5845.00	5912.38	6004.62	6050.00	6057.15	OK	3rd Octave		OK	OK	81.26	82.97	79.87	77.18	74.63	72.64	71.78	71.94	77.98	75.25	82.35	81.62	77.50	76.91	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171009	0000000036204G3811A2262903031	36204G3811	12.00	20.00	OK	Section1	OK	88.84	6010.23	26.35	20.74	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5877.46	5907.85	5942.31	6014.23	6051.31	6075.85	OK	3rd Octave		OK	OK	78.73	81.02	76.85	74.36	71.89	71.26	70.38	71.82	77.53	75.31	80.63	81.43	77.23	74.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171039	0000000036204G3811A2262903029	36204G3811	12.00	20.00	OK	Section1	OK	90.77	5926.35	22.81	23.65	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5741.31	5810.38	5850.15	5931.69	5968.62	6002.69	OK	3rd Octave		OK	OK	81.44	83.45	80.48	77.77	74.97	73.08	71.82	72.83	78.13	75.73	81.53	81.89	77.95	77.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171102	0000000036204G3811A2262903027	36204G3811	12.00	20.00	OK	Section1	OK	89.40	6001.19	24.23	20.12	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5920.38	5966.92	5955.85	5991.62	6002.38	6019.08	OK	3rd Octave		OK	OK	79.49	82.11	78.18	75.77	72.91	71.86	70.52	72.34	77.47	74.80	80.67	81.11	76.63	76.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171127	0000000036204G3811A2262903025	36204G3811	12.00	20.00	OK	Section1	OK	91.95	5967.33	27.33	19.99	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5833.08	5870.15	5900.77	5993.62	6030.62	6035.85	OK	3rd Octave		OK	OK	83.80	85.15	83.14	80.35	77.70	74.92	72.62	72.93	78.12	75.66	81.60	81.91	78.12	76.55	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171151	0000000036204G3811A2262903023	36204G3811	12.00	20.00	OK	Section1	OK	88.17	5999.39	27.25	20.92	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5828.85	5872.54	5919.54	6020.23	6075.46	6091.00	OK	3rd Octave		OK	OK	71.17	76.80	71.41	70.73	69.96	70.88	71.45	72.70	78.33	75.57	82.29	81.72	78.13	76.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171221	0000000036204G3811A2262903021	36204G3811	12.00	20.00	OK	Section1	OK	88.51	5928.72	23.38	20.63	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5710.08	5804.00	5858.38	5957.38	6012.85	6026.54	OK	3rd Octave		OK	OK	76.99	80.58	76.64	73.98	71.89	71.19	70.84	71.60	77.50	75.24	80.03	80.93	76.92	77.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171246	0000000036204G3811A2262903019	36204G3811	12.00	20.00	OK	Section1	OK	90.94	5964.79	22.77	17.76	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5839.62	5888.77	5926.77	5991.38	6008.54	6010.85	OK	3rd Octave		OK	OK	82.71	84.32	81.50	78.90	75.34	73.31	71.50	72.37	77.58	74.68	81.08	80.86	77.53	75.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171313	0000000036204G3811A2262903017	36204G3811	12.00	20.00	OK	Section1	OK	89.15	5986.73	25.04	19.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.31	5863.85	5905.46	6006.31	6067.38	6077.69	OK	3rd Octave		OK	OK	79.43	80.53	78.02	75.01	72.23	71.32	70.75	71.91	77.81	75.15	79.97	81.52	76.75	76.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171339	0000000036204G3811A2262903015	36204G3811	12.00	20.00	OK	Section1	OK	90.97	5998.11	21.21	22.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5831.00	5868.77	5899.15	5999.92	6067.62	6100.85	OK	3rd Octave		OK	OK	81.91	83.58	81.03	78.41	75.11	73.61	72.08	72.53	78.13	75.71	81.97	81.09	77.36	76.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171406	0000000036204G3811A2262903013	36204G3811	12.00	20.00	OK	Section1	OK	88.52	5970.97	24.34	17.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5755.62	5812.00	5862.92	5963.38	6050.85	6099.15	OK	3rd Octave		OK	OK	74.48	77.54	73.79	72.51	71.26	71.12	71.58	72.65	78.56	74.75	80.93	82.33	78.42	77.37	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171436	0000000036204G3811A2262903011	36204G3811	12.00	20.00	OK	Section1	OK	90.24	5918.38	24.90	20.44	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5674.85	5784.38	5845.54	5936.15	5971.08	5997.62	OK	3rd Octave		OK	OK	81.23	82.64	79.28	76.55	73.78	72.52	71.37	71.95	77.77	75.37	81.99	81.21	77.38	76.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171522	0000000036204G3811A2262903009	36204G3811	12.00	20.00	OK	Section1	OK	91.38	5989.69	24.98	22.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5878.62	5940.92	5970.38	6013.00	6021.23	6022.62	OK	3rd Octave		OK	OK	83.05	84.30	82.32	79.24	75.83	73.76	71.98	72.52	77.59	75.28	82.07	81.52	77.57	76.80	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171548	0000000036204G3811A2262903007	36204G3811	12.00	20.00	OK	Section1	OK	88.58	5949.90	28.42	19.08	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5808.69	5841.38	5901.62	5979.15	6007.77	6009.62	OK	3rd Octave		OK	OK	77.91	80.90	76.46	74.40	71.70	71.01	70.34	71.83	77.89	75.29	80.91	80.75	77.21	74.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171618	0000000036204G3811A2262903006	36204G3811	12.00	20.00	OK	Section1	OK	91.85	6016.26	20.68	19.24	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5865.92	5890.00	5919.77	6025.38	6091.15	6113.15	OK	3rd Octave		OK	OK	83.96	84.99	82.50	80.38	77.53	74.90	71.90	72.61	78.05	75.15	80.32	81.87	77.31	77.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171659	0000000036204G3811A2262903004	36204G3811	12.00	20.00	OK	Section1	OK	88.53	5951.40	22.34	20.84	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5729.85	5799.69	5873.46	5983.31	6045.77	6058.15	OK	3rd Octave		OK	OK	76.24	77.86	74.62	72.92	70.65	71.12	71.53	72.46	78.53	74.91	81.11	81.71	78.01	75.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172057	0000000036204G3811A2262903002	36204G3811	12.00	20.00	OK	Section1	OK	92.59	5968.58	25.22	17.03	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5799.46	5842.08	5873.69	5976.15	6045.23	6067.23	OK	3rd Octave		OK	OK	84.04	85.97	83.88	81.59	78.87	75.99	73.03	73.13	78.41	75.67	81.98	81.90	78.10	76.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172124	0000000036204G3811A2262903000	36204G3811	12.00	20.00	OK	Section1	OK	88.93	5950.91	24.88	19.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5770.23	5828.77	5872.62	5971.92	6031.92	6042.38	OK	3rd Octave		OK	OK	77.23	79.44	75.60	73.60	71.70	71.37	71.58	72.71	78.10	76.35	81.90	81.61	78.16	77.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172155	0000000036204G3811A2262902998	36204G3811	12.00	20.00	OK	Section1	OK	88.70	5950.60	28.80	22.12	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5789.54	5851.77	5879.85	5968.31	6018.62	6024.00	OK	3rd Octave		OK	OK	77.60	81.19	76.85	74.44	72.10	71.29	70.84	72.25	77.67	75.07	80.29	80.94	77.56	77.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172222	0000000036204G3811A2262902996	36204G3811	12.00	20.00	OK	Section1	OK	90.92	6003.41	23.02	18.67	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5873.15	5912.77	5958.08	6021.54	6051.85	6062.62	OK	3rd Octave		OK	OK	82.69	83.88	81.63	78.70	75.48	72.90	71.81	72.36	77.67	75.15	81.11	81.32	77.82	75.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209172249	0000000036204G3811A2262902994	36204G3811	12.00	20.00	OK	Section1	OK	88.81	5949.78	22.71	20.35	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5762.08	5821.38	5853.69	5957.38	6032.23	6054.85	OK	3rd Octave		OK	OK	77.43	79.49	75.84	73.77	71.38	71.12	70.87	72.60	78.13	75.34	80.71	81.62	76.54	77.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180237	0000000036204G3811A2262902993	36204G3811	12.00	20.00	OK	Section1	OK	90.92	5964.51	19.71	18.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5813.92	5845.31	5867.69	5947.54	6010.85	6057.15	OK	3rd Octave		OK	OK	82.09	83.03	80.16	77.97	75.22	73.63	72.21	73.17	78.02	76.21	81.79	82.20	78.63	76.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180437	0000000036204G3811A2262902991	36204G3811	12.00	20.00	OK	Section1	OK	92.67	5926.14	22.19	17.99	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5719.23	5799.31	5859.00	5948.08	5981.15	5991.38	OK	3rd Octave		OK	OK	84.50	86.17	84.39	81.90	78.75	76.04	73.12	73.25	78.03	75.20	81.67	81.82	77.77	75.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180521	0000000036204G3811A2262902989	36204G3811	12.00	20.00	OK	Section1	OK	90.58	6024.02	24.87	17.62	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5911.54	5926.31	5942.00	6027.23	6080.54	6093.54	OK	3rd Octave		OK	OK	80.81	83.21	80.17	77.40	74.36	73.03	71.84	72.66	78.35	75.90	81.15	81.86	78.33	75.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180550	0000000036204G3811A2262902987	36204G3811	12.00	20.00	OK	Section1	OK	87.77	5949.10	24.65	18.34	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5761.38	5804.38	5851.54	5936.38	6008.38	6049.46	OK	3rd Octave		OK	OK	73.07	77.75	71.99	71.32	69.69	70.69	70.78	71.86	77.67	75.73	81.09	81.59	77.57	76.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180616	0000000036204G3811A2262902985	36204G3811	12.00	20.00	OK	Section1	OK	87.83	5988.23	26.57	17.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5797.00	5848.62	5879.00	5962.00	6042.46	6106.15	OK	3rd Octave		OK	OK	73.86	76.89	72.70	71.66	69.64	70.73	70.68	72.12	77.92	75.76	80.94	81.07	77.23	76.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180639	0000000036204G3811A2262902984	36204G3811	12.00	20.00	OK	Section1	OK	89.49	5929.07	25.46	18.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5732.54	5790.31	5818.77	5905.23	5986.38	6044.15	OK	3rd Octave		OK	OK	79.82	81.33	78.10	75.51	73.03	71.59	71.06	71.99	78.11	75.61	81.07	81.67	77.87	74.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180712	0000000036204G3811A2262902983	36204G3811	12.00	20.00	OK	Section1	OK	92.74	5962.50	22.41	16.97	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5777.69	5827.23	5859.92	5969.38	6039.77	6074.46	OK	3rd Octave		OK	OK	84.24	86.33	84.17	81.55	78.92	75.93	73.33	73.11	78.20	75.40	79.98	82.28	77.89	77.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180745	0000000036204G3811A2262902981	36204G3811	12.00	20.00	OK	Section1	OK	91.72	5957.24	25.34	18.80	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5789.46	5848.00	5898.00	5988.85	6032.08	6036.15	OK	3rd Octave		OK	OK	83.59	84.93	82.28	79.60	77.07	74.24	72.55	72.77	78.68	75.25	81.07	81.70	77.92	75.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180806	0000000036204G3811A2262902980	36204G3811	12.00	20.00	OK	Section1	OK	87.66	5964.77	22.71	16.54	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5813.69	5873.31	5902.23	5969.85	5991.15	6011.92	OK	3rd Octave		OK	OK	74.39	78.01	73.39	71.79	69.41	70.46	70.30	72.06	77.54	74.34	80.68	80.99	76.69	75.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180833	0000000036204G3811A2262902978	36204G3811	12.00	20.00	OK	Section1	OK	88.45	5975.24	23.88	21.79	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5876.77	5921.00	5932.85	5988.92	6010.38	6012.00	OK	3rd Octave		OK	OK	74.44	77.66	72.87	71.87	70.27	70.81	71.40	72.96	78.69	75.96	81.85	81.93	78.36	77.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180909	0000000036204G3811A2262902976	36204G3811	12.00	20.00	OK	Section1	OK	90.11	5965.46	20.29	21.30	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5833.54	5877.62	5918.69	5989.00	6017.46	6021.00	OK	3rd Octave		OK	OK	81.30	82.81	80.19	77.45	75.32	72.41	71.18	71.95	77.71	75.14	80.60	80.87	77.28	77.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209180946	0000000036204G3811A2262902974	36204G3811	12.00	20.00	OK	Section1	OK	89.52	5973.71	23.69	21.24	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5849.85	5890.15	5913.08	5969.38	5987.31	6014.92	OK	3rd Octave		OK	OK	79.18	81.24	78.10	75.49	72.97	71.73	71.31	72.34	77.74	75.81	81.45	80.55	78.46	78.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181014	0000000036204G3811A2262902972	36204G3811	12.00	20.00	OK	Section1	OK	90.38	5977.77	25.64	16.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5807.69	5897.92	5930.69	5974.00	5986.46	6025.46	OK	3rd Octave		OK	OK	81.52	83.30	80.29	77.22	74.44	72.33	71.06	72.20	78.14	74.73	80.51	81.45	76.57	77.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181041	0000000036204G3811A2262902970	36204G3811	12.00	20.00	OK	Section1	OK	90.04	5976.19	21.81	21.05	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5858.92	5884.31	5916.23	5996.00	6036.15	6039.00	OK	3rd Octave		OK	OK	80.73	82.53	78.97	75.94	73.57	72.35	71.50	72.41	78.37	75.60	80.83	81.07	78.36	78.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181109	0000000036204G3811A2262902968	36204G3811	12.00	20.00	OK	Section1	OK	90.80	5985.90	27.16	19.34	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5826.85	5871.31	5890.23	5992.38	6054.23	6082.46	OK	3rd Octave		OK	OK	81.86	83.32	81.27	78.68	76.93	73.16	71.47	72.84	77.43	75.44	81.31	81.23	77.68	75.87	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181133	0000000036204G3811A2262902967	36204G3811	12.00	20.00	OK	Section1	OK	87.93	5958.91	22.64	22.82	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5759.31	5823.00	5891.62	5991.15	6045.23	6051.92	OK	3rd Octave		OK	OK	71.47	77.99	71.48	70.48	70.28	70.88	71.40	72.56	78.08	75.40	81.74	81.15	77.36	77.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181204	0000000036204G3811A2262902965	36204G3811	12.00	20.00	OK	Section1	OK	89.15	5972.99	23.06	22.46	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5821.00	5864.77	5881.15	5981.69	6044.77	6062.77	OK	3rd Octave		OK	OK	76.94	80.38	75.86	74.55	72.48	71.56	71.68	72.75	78.56	75.07	81.23	82.07	78.50	77.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181231	0000000036204G3811A2262902963	36204G3811	12.00	20.00	OK	Section1	OK	90.43	5924.37	27.55	23.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5721.77	5795.31	5857.92	5950.69	5994.69	6005.54	OK	3rd Octave		OK	OK	81.65	82.73	80.30	77.57	74.69	72.43	71.33	72.18	77.83	75.35	81.95	81.29	77.57	76.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181259	0000000036204G3811A2262902961	36204G3811	12.00	20.00	OK	Section1	OK	90.26	6020.12	20.82	19.09	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5916.23	5926.23	5923.77	6013.54	6074.85	6094.46	OK	3rd Octave		OK	OK	80.42	82.31	79.10	76.53	73.30	72.18	71.70	72.58	78.02	75.13	82.14	81.63	77.70	76.71	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181328	0000000036204G3811A2262902959	36204G3811	12.00	20.00	OK	Section1	OK	87.62	5922.98	26.44	23.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5709.54	5794.54	5849.69	5927.77	5952.46	5999.92	OK	3rd Octave		OK	OK	73.50	78.58	72.64	71.60	70.30	70.50	70.25	71.89	77.63	75.17	80.77	81.35	77.71	73.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181359	0000000036204G3811A2262902957	36204G3811	12.00	20.00	OK	Section1	OK	90.52	5992.68	26.72	18.34	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5882.92	5937.38	5947.85	5988.08	5999.08	6025.85	OK	3rd Octave		OK	OK	80.84	82.66	79.77	77.19	75.56	72.93	71.90	73.06	78.54	75.65	81.41	81.97	77.56	76.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181430	0000000036204G3811A2262902955	36204G3811	12.00	20.00	OK	Section1	OK	89.00	5971.87	23.11	17.92	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5849.85	5893.85	5906.31	5966.69	5993.46	6013.23	OK	3rd Octave		OK	OK	79.00	81.22	77.56	74.79	72.08	71.24	70.23	71.50	77.69	74.22	80.59	81.09	76.50	75.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181458	0000000036204G3811A2262902953	36204G3811	12.00	20.00	OK	Section1	OK	88.73	5968.01	24.24	20.24	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5837.38	5879.23	5924.46	5991.31	6020.62	6022.69	OK	3rd Octave		OK	OK	76.95	78.98	75.10	72.61	70.79	71.03	71.47	72.56	78.22	75.59	81.76	81.56	78.20	77.83	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209181525	0000000036204G3811A2262902951	36204G3811	12.00	20.00	OK	Section1	OK	88.41	5967.53	29.70	19.40	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5851.77	5882.08	5912.54	5975.31	5996.77	6005.15	OK	3rd Octave		OK	OK	76.99	79.62	76.29	74.43	71.67	71.11	70.84	72.19	77.46	75.03	80.59	80.56	77.39	76.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
